customer_id,product_id,Semana,Año,region_id,zone_id,customer_type,Y,X,num_deliver_per_week,num_visit_per_week,brand,category,sub_category,segment,package,size,probabilidad_compra
206478,11262,2,1970,80,5148,ABARROTES,-46.42404,-107.36222,3,1,Brand 24,BEBIDAS CARBONATADAS,GASEOSAS,LOW,LATA,0.25,0.9619047619047619
158610,11262,2,1970,80,5148,ABARROTES,-46.448998,-107.005206,3,1,Brand 24,BEBIDAS CARBONATADAS,GASEOSAS,LOW,LATA,0.25,0.9619047619047619
63876,11262,2,1970,80,5148,ABARROTES,-46.431372,-107.532462,3,1,Brand 24,BEBIDAS CARBONATADAS,GASEOSAS,LOW,LATA,0.25,0.9619047619047619
206412,11262,2,1970,80,5148,ABARROTES,-46.421686,-107.000996,3,1,Brand 24,BEBIDAS CARBONATADAS,GASEOSAS,LOW,LATA,0.25,0.9619047619047619
206988,11262,2,1970,80,5148,ABARROTES,-46.448504,-107.488418,3,1,Brand 24,BEBIDAS CARBONATADAS,GASEOSAS,LOW,LATA,0.25,0.9619047619047619
192942,11262,2,1970,80,5148,ABARROTES,-46.425324,-107.000266,3,1,Brand 24,BEBIDAS CARBONATADAS,GASEOSAS,LOW,LATA,0.25,0.9619047619047619
234021,11262,2,1970,80,5148,ABARROTES,-46.5034406,-107.1730702,5,1,Brand 24,BEBIDAS CARBONATADAS,GASEOSAS,LOW,LATA,0.25,0.9619047619047619
249843,11262,2,1970,80,5148,ABARROTES,-46.43481,-107.01675,3,1,Brand 24,BEBIDAS CARBONATADAS,GASEOSAS,LOW,LATA,0.25,0.9619047619047619
206667,11262,2,1970,80,5148,ABARROTES,-46.461332,-107.518806,3,1,Brand 24,BEBIDAS CARBONATADAS,GASEOSAS,LOW,LATA,0.25,0.9619047619047619
242232,11262,2,1970,80,5148,ABARROTES,-46.43759,-107.481572,3,1,Brand 24,BEBIDAS CARBONATADAS,GASEOSAS,LOW,LATA,0.25,0.9619047619047619
206349,11262,2,1970,80,5148,ABARROTES,-46.446654,-107.004754,4,1,Brand 24,BEBIDAS CARBONATADAS,GASEOSAS,LOW,LATA,0.25,0.9619047619047619
195378,11262,2,1970,80,5148,ABARROTES,-46.4306928,-107.4818152,3,1,Brand 24,BEBIDAS CARBONATADAS,GASEOSAS,LOW,LATA,0.25,0.9619047619047619
206367,11262,2,1970,80,5148,ABARROTES,-46.444906,-107.003044,3,1,Brand 24,BEBIDAS CARBONATADAS,GASEOSAS,LOW,LATA,0.25,0.9619047619047619
206664,11262,2,1970,80,5148,ABARROTES,-46.461326,-107.525158,3,1,Brand 24,BEBIDAS CARBONATADAS,GASEOSAS,LOW,LATA,0.25,0.9619047619047619
206433,11262,2,1970,80,5148,ABARROTES,-46.4467,-107.20469,4,1,Brand 24,BEBIDAS CARBONATADAS,GASEOSAS,LOW,LATA,0.25,0.9619047619047619
63690,11262,2,1970,80,5148,ABARROTES,-46.424584,-107.00046,3,1,Brand 24,BEBIDAS CARBONATADAS,GASEOSAS,LOW,LATA,0.25,0.9619047619047619
206496,11262,2,1970,80,5148,ABARROTES,-46.410362,-107.364608,3,1,Brand 24,BEBIDAS CARBONATADAS,GASEOSAS,LOW,LATA,0.25,0.9619047619047619
206607,11262,2,1970,80,5148,ABARROTES,-46.42052,-107.431766,3,1,Brand 24,BEBIDAS CARBONATADAS,GASEOSAS,LOW,LATA,0.25,0.9619047619047619
248682,11262,2,1970,80,5148,ABARROTES,-46.429716,-107.003472,3,1,Brand 24,BEBIDAS CARBONATADAS,GASEOSAS,LOW,LATA,0.25,0.9619047619047619
206460,11262,2,1970,80,5148,ABARROTES,-46.444178,-107.224006,4,1,Brand 24,BEBIDAS CARBONATADAS,GASEOSAS,LOW,LATA,0.25,0.9619047619047619
225669,11262,2,1970,80,5148,ABARROTES,-46.430142,-107.046264,3,1,Brand 24,BEBIDAS CARBONATADAS,GASEOSAS,LOW,LATA,0.25,0.9619047619047619
206484,11262,2,1970,80,5148,ABARROTES,-46.417876,-107.381236,3,1,Brand 24,BEBIDAS CARBONATADAS,GASEOSAS,LOW,LATA,0.25,0.9619047619047619
211383,11262,2,1970,80,5148,ABARROTES,-46.40468,-107.37242,3,1,Brand 24,BEBIDAS CARBONATADAS,GASEOSAS,LOW,LATA,0.25,0.9619047619047619
241824,11262,2,1970,80,5148,ABARROTES,-46.50396,-107.163738,4,1,Brand 24,BEBIDAS CARBONATADAS,GASEOSAS,LOW,LATA,0.25,0.9619047619047619
227829,11262,2,1970,80,5148,ABARROTES,-46.4240508,-107.0030506,3,1,Brand 24,BEBIDAS CARBONATADAS,GASEOSAS,LOW,LATA,0.25,0.9619047619047619
206355,11262,2,1970,80,5148,ABARROTES,-46.446774,-107.005216,3,1,Brand 24,BEBIDAS CARBONATADAS,GASEOSAS,LOW,LATA,0.25,0.9619047619047619
251493,11262,2,1970,80,5148,ABARROTES,-46.460566,-107.212352,3,1,Brand 24,BEBIDAS CARBONATADAS,GASEOSAS,LOW,LATA,0.25,0.9619047619047619
211638,11262,2,1970,80,5148,ABARROTES,-46.43334,-107.460794,3,1,Brand 24,BEBIDAS CARBONATADAS,GASEOSAS,LOW,LATA,0.25,0.9619047619047619
249855,11262,2,1970,80,5148,ABARROTES,-46.440754,-106.998932,3,1,Brand 24,BEBIDAS CARBONATADAS,GASEOSAS,LOW,LATA,0.25,0.9619047619047619
207828,11262,2,1970,80,5148,ABARROTES,-46.429744,-107.046406,3,1,Brand 24,BEBIDAS CARBONATADAS,GASEOSAS,LOW,LATA,0.25,0.9619047619047619
206784,11262,2,1970,80,5148,ABARROTES,-46.425578,-107.432014,3,1,Brand 24,BEBIDAS CARBONATADAS,GASEOSAS,LOW,LATA,0.25,0.9619047619047619
207345,11262,2,1970,80,5148,ABARROTES,-46.418098,-107.425612,4,1,Brand 24,BEBIDAS CARBONATADAS,GASEOSAS,LOW,LATA,0.25,0.9619047619047619
206673,11262,2,1970,80,5148,ABARROTES,-46.440862,-107.486128,3,1,Brand 24,BEBIDAS CARBONATADAS,GASEOSAS,LOW,LATA,0.25,0.9619047619047619
207102,11262,2,1970,80,5148,ABARROTES,-46.45054,-107.00602,3,1,Brand 24,BEBIDAS CARBONATADAS,GASEOSAS,LOW,LATA,0.25,0.9619047619047619
61977,11262,2,1970,80,5148,ABARROTES,-46.435898,-107.454934,3,1,Brand 24,BEBIDAS CARBONATADAS,GASEOSAS,LOW,LATA,0.25,0.9619047619047619
234156,11262,2,1970,80,5148,ABARROTES,-46.5043,-107.16698,4,1,Brand 24,BEBIDAS CARBONATADAS,GASEOSAS,LOW,LATA,0.25,0.9619047619047619
207123,11262,2,1970,80,5148,ABARROTES,-46.425204,-107.000338,4,1,Brand 24,BEBIDAS CARBONATADAS,GASEOSAS,LOW,LATA,0.25,0.9619047619047619
207114,11262,2,1970,80,5148,ABARROTES,-46.42483,-107.010038,3,1,Brand 24,BEBIDAS CARBONATADAS,GASEOSAS,LOW,LATA,0.25,0.9619047619047619
206928,11262,2,1970,80,5148,ABARROTES,-46.45767168,-107.498231,3,1,Brand 24,BEBIDAS CARBONATADAS,GASEOSAS,LOW,LATA,0.25,0.9619047619047619
206670,11262,2,1970,80,5148,ABARROTES,-46.46129,-107.51889,3,1,Brand 24,BEBIDAS CARBONATADAS,GASEOSAS,LOW,LATA,0.25,0.9619047619047619
206856,11262,2,1970,80,5148,ABARROTES,-46.435664,-107.464094,3,1,Brand 24,BEBIDAS CARBONATADAS,GASEOSAS,LOW,LATA,0.25,0.9619047619047619
241026,11262,2,1970,80,5148,ABARROTES,-46.438664,-107.48294,3,1,Brand 24,BEBIDAS CARBONATADAS,GASEOSAS,LOW,LATA,0.25,0.9619047619047619
249216,11262,2,1970,80,5148,ABARROTES,-46.452456,-107.0587,3,1,Brand 24,BEBIDAS CARBONATADAS,GASEOSAS,LOW,LATA,0.25,0.9619047619047619
207099,11262,2,1970,80,5148,ABARROTES,-46.432556,-107.006714,3,1,Brand 24,BEBIDAS CARBONATADAS,GASEOSAS,LOW,LATA,0.25,0.9619047619047619
25734,11262,2,1970,80,5148,ABARROTES,-46.45126,-107.09979,4,1,Brand 24,BEBIDAS CARBONATADAS,GASEOSAS,LOW,LATA,0.25,0.9619047619047619
250749,11262,2,1970,80,5148,ABARROTES,-46.453636,-107.053506,3,1,Brand 24,BEBIDAS CARBONATADAS,GASEOSAS,LOW,LATA,0.25,0.9619047619047619
205107,11262,2,1970,80,5148,ABARROTES,-46.4293628,-107.0018966,3,1,Brand 24,BEBIDAS CARBONATADAS,GASEOSAS,LOW,LATA,0.25,0.9619047619047619
222225,11262,2,1970,80,5148,ABARROTES,-46.43445,-107.002744,3,1,Brand 24,BEBIDAS CARBONATADAS,GASEOSAS,LOW,LATA,0.25,0.9619047619047619
228060,11262,2,1970,80,5148,ABARROTES,-46.444388000000004,-107.22802,4,1,Brand 24,BEBIDAS CARBONATADAS,GASEOSAS,LOW,LATA,0.25,0.9619047619047619
232404,11262,2,1970,80,5148,ABARROTES,-46.443292,-107.215798,4,1,Brand 24,BEBIDAS CARBONATADAS,GASEOSAS,LOW,LATA,0.25,0.9619047619047619
210897,11262,2,1970,80,5148,ABARROTES,-46.444776,-107.003204,3,1,Brand 24,BEBIDAS CARBONATADAS,GASEOSAS,LOW,LATA,0.25,0.9619047619047619
198990,11262,2,1970,80,5148,ABARROTES,-46.42492,-106.99295,3,1,Brand 24,BEBIDAS CARBONATADAS,GASEOSAS,LOW,LATA,0.25,0.9619047619047619
196302,11262,2,1970,80,5148,ABARROTES,-46.436032,-107.436196,3,1,Brand 24,BEBIDAS CARBONATADAS,GASEOSAS,LOW,LATA,0.25,0.9619047619047619
194208,11262,2,1970,80,5148,ABARROTES,-46.446928,-107.004846,3,1,Brand 24,BEBIDAS CARBONATADAS,GASEOSAS,LOW,LATA,0.25,0.9619047619047619
207078,11262,2,1970,80,5148,ABARROTES,-46.444558,-107.579208,3,1,Brand 24,BEBIDAS CARBONATADAS,GASEOSAS,LOW,LATA,0.25,0.9619047619047619
195447,11262,2,1970,80,5148,ABARROTES,-46.424102,-107.004722,3,1,Brand 24,BEBIDAS CARBONATADAS,GASEOSAS,LOW,LATA,0.25,0.9619047619047619
212637,11262,2,1970,80,5148,ABARROTES,-46.43802,-107.461498,3,1,Brand 24,BEBIDAS CARBONATADAS,GASEOSAS,LOW,LATA,0.25,0.9619047619047619
210840,11262,2,1970,80,5148,ABARROTES,-46.441308,-107.486784,3,1,Brand 24,BEBIDAS CARBONATADAS,GASEOSAS,LOW,LATA,0.25,0.9619047619047619
249513,11262,2,1970,80,5148,MAYORISTA,-47.123036,-107.964202,3,1,Brand 24,BEBIDAS CARBONATADAS,GASEOSAS,LOW,LATA,0.25,0.9615384615384616
227310,11262,2,1970,80,5148,MAYORISTA,-47.113776,-107.973022,3,1,Brand 24,BEBIDAS CARBONATADAS,GASEOSAS,LOW,LATA,0.25,0.9615384615384616
248373,11262,2,1970,80,5148,MAYORISTA,-47.102762,-107.978868,3,1,Brand 24,BEBIDAS CARBONATADAS,GASEOSAS,LOW,LATA,0.25,0.9615384615384616
239217,11262,2,1970,80,5148,SUPERMERCADO,-47.112256,-107.977288,3,1,Brand 24,BEBIDAS CARBONATADAS,GASEOSAS,LOW,LATA,0.25,0.9615384615384616
197286,11262,2,1970,80,5148,MAYORISTA,-47.1117923088,-107.974665164,3,1,Brand 24,BEBIDAS CARBONATADAS,GASEOSAS,LOW,LATA,0.25,0.9615384615384616
250947,11262,2,1970,80,5148,MAYORISTA,-46.904136,-107.988002,3,1,Brand 24,BEBIDAS CARBONATADAS,GASEOSAS,LOW,LATA,0.25,0.9615384615384616
234030,11262,2,1970,80,5148,MAYORISTA,-47.119264,-107.97593,3,1,Brand 24,BEBIDAS CARBONATADAS,GASEOSAS,LOW,LATA,0.25,0.9615384615384616
238263,11262,2,1970,80,5148,MAYORISTA,-46.804256,-108.348168,3,1,Brand 24,BEBIDAS CARBONATADAS,GASEOSAS,LOW,LATA,0.25,0.9615384615384616
160029,11262,2,1970,80,5148,MAYORISTA,-46.905858,-107.991492,3,1,Brand 24,BEBIDAS CARBONATADAS,GASEOSAS,LOW,LATA,0.25,0.9615384615384616
204795,11262,2,1970,80,5148,MAYORISTA,-46.889826,-107.941884,3,1,Brand 24,BEBIDAS CARBONATADAS,GASEOSAS,LOW,LATA,0.25,0.9615384615384616
198882,11262,2,1970,80,5148,MAYORISTA,-47.1177388,-107.969738,3,1,Brand 24,BEBIDAS CARBONATADAS,GASEOSAS,LOW,LATA,0.25,0.9615384615384616
250653,11262,2,1970,80,5148,MAYORISTA,-47.111604,-107.974778,3,1,Brand 24,BEBIDAS CARBONATADAS,GASEOSAS,LOW,LATA,0.25,0.9615384615384616
194718,11262,2,1970,80,5148,MAYORISTA,-47.09659,-107.964488,3,1,Brand 24,BEBIDAS CARBONATADAS,GASEOSAS,LOW,LATA,0.25,0.9615384615384616
232035,11262,2,1970,80,5148,MAYORISTA,-47.104746,-107.961038,3,1,Brand 24,BEBIDAS CARBONATADAS,GASEOSAS,LOW,LATA,0.25,0.9615384615384616
231282,11262,2,1970,80,5148,MAYORISTA,-47.104746,-107.96659,3,1,Brand 24,BEBIDAS CARBONATADAS,GASEOSAS,LOW,LATA,0.25,0.9615384615384616
242151,11262,2,1970,80,5148,MAYORISTA,-47.100536,-107.970444,3,1,Brand 24,BEBIDAS CARBONATADAS,GASEOSAS,LOW,LATA,0.25,0.9615384615384616
203724,11262,2,1970,80,5148,MAYORISTA,-46.888206,-107.942306,3,1,Brand 24,BEBIDAS CARBONATADAS,GASEOSAS,LOW,LATA,0.25,0.9615384615384616
243789,11262,2,1970,80,5148,MAYORISTA,-47.113156,-107.96944,3,1,Brand 24,BEBIDAS CARBONATADAS,GASEOSAS,LOW,LATA,0.25,0.9615384615384616
211965,11262,2,1970,80,5148,MAYORISTA,-47.116478,-107.976704,3,1,Brand 24,BEBIDAS CARBONATADAS,GASEOSAS,LOW,LATA,0.25,0.9615384615384616
236973,11262,2,1970,80,5148,SUPERMERCADO,-47.10429,-107.9723,3,1,Brand 24,BEBIDAS CARBONATADAS,GASEOSAS,LOW,LATA,0.25,0.9615384615384616
208518,11262,2,1970,80,5148,SUPERMERCADO,-47.12184,-107.97326,3,1,Brand 24,BEBIDAS CARBONATADAS,GASEOSAS,LOW,LATA,0.25,0.9615384615384616
208515,11262,2,1970,80,5148,MAYORISTA,-47.11039,-107.976336,3,1,Brand 24,BEBIDAS CARBONATADAS,GASEOSAS,LOW,LATA,0.25,0.9615384615384616
208788,11262,2,1970,80,5148,MAYORISTA,-47.10408,-107.97204,3,1,Brand 24,BEBIDAS CARBONATADAS,GASEOSAS,LOW,LATA,0.25,0.9615384615384616
208575,11262,2,1970,80,5148,MAYORISTA,-47.093344,-107.973834,3,1,Brand 24,BEBIDAS CARBONATADAS,GASEOSAS,LOW,LATA,0.25,0.9615384615384616
202959,11262,2,1970,80,5148,MAYORISTA,-46.8738156,-107.9436924,3,1,Brand 24,BEBIDAS CARBONATADAS,GASEOSAS,LOW,LATA,0.25,0.9615384615384616
223104,11262,2,1970,80,5148,SUPERMERCADO,-46.5688432,-107.9155206,3,1,Brand 24,BEBIDAS CARBONATADAS,GASEOSAS,LOW,LATA,0.25,0.9411764705882353
77484,11262,2,1970,80,5148,SUPERMERCADO,-46.557814,-107.960002,3,1,Brand 24,BEBIDAS CARBONATADAS,GASEOSAS,LOW,LATA,0.25,0.9411764705882353
205332,11262,2,1970,80,5148,SUPERMERCADO,-46.58862508,-107.900125,3,1,Brand 24,BEBIDAS CARBONATADAS,GASEOSAS,LOW,LATA,0.25,0.9411764705882353
228024,11262,2,1970,80,5148,SUPERMERCADO,-46.611784,-107.862208,4,1,Brand 24,BEBIDAS CARBONATADAS,GASEOSAS,LOW,LATA,0.25,0.9411764705882353
239592,11262,2,1970,80,5148,SUPERMERCADO,-46.559086,-107.894732,3,1,Brand 24,BEBIDAS CARBONATADAS,GASEOSAS,LOW,LATA,0.25,0.9411764705882353
235335,11262,2,1970,80,5148,SUPERMERCADO,-46.567488,-107.90149,3,1,Brand 24,BEBIDAS CARBONATADAS,GASEOSAS,LOW,LATA,0.25,0.9411764705882353
248796,11262,2,1970,80,5148,SUPERMERCADO,-46.593048,-107.874298,4,1,Brand 24,BEBIDAS CARBONATADAS,GASEOSAS,LOW,LATA,0.25,0.9411764705882353
59691,11262,2,1970,80,5148,SUPERMERCADO,-46.592054,-107.854556,3,1,Brand 24,BEBIDAS CARBONATADAS,GASEOSAS,LOW,LATA,0.25,0.9411764705882353
198279,11262,2,1970,80,5148,SUPERMERCADO,-46.57224,-107.9412,4,1,Brand 24,BEBIDAS CARBONATADAS,GASEOSAS,LOW,LATA,0.25,0.9411764705882353
249342,11262,2,1970,80,5148,SUPERMERCADO,-46.431352,-107.676798,3,1,Brand 24,BEBIDAS CARBONATADAS,GASEOSAS,LOW,LATA,0.25,0.9411764705882353
197802,11262,2,1970,80,5148,SUPERMERCADO,-46.55343,-107.861432,3,1,Brand 24,BEBIDAS CARBONATADAS,GASEOSAS,LOW,LATA,0.25,0.9411764705882353
233163,11262,2,1970,80,5148,SUPERMERCADO,-46.56089,-107.890808,3,1,Brand 24,BEBIDAS CARBONATADAS,GASEOSAS,LOW,LATA,0.25,0.9411764705882353
195372,11262,2,1970,80,5148,SUPERMERCADO,-46.549452,-107.870778,3,1,Brand 24,BEBIDAS CARBONATADAS,GASEOSAS,LOW,LATA,0.25,0.9411764705882353
167364,11262,2,1970,80,5148,SUPERMERCADO,-46.57756,-107.894496,3,1,Brand 24,BEBIDAS CARBONATADAS,GASEOSAS,LOW,LATA,0.25,0.9411764705882353
199854,11262,2,1970,80,5148,SUPERMERCADO,-46.557872,-107.959534,4,1,Brand 24,BEBIDAS CARBONATADAS,GASEOSAS,LOW,LATA,0.25,0.9411764705882353
222852,11262,2,1970,80,5148,SUPERMERCADO,-46.5695554,-107.8758142,4,1,Brand 24,BEBIDAS CARBONATADAS,GASEOSAS,LOW,LATA,0.25,0.9411764705882353
247986,11262,2,1970,80,5148,MAYORISTA,-46.31141,-108.080572,4,1,Brand 24,BEBIDAS CARBONATADAS,GASEOSAS,LOW,LATA,0.25,0.9358974358974359
224211,11262,2,1970,80,5148,MAYORISTA,-46.5764028,-107.8902522,3,1,Brand 24,BEBIDAS CARBONATADAS,GASEOSAS,LOW,LATA,0.25,0.9358974358974359
250221,11262,2,1970,80,5148,MAYORISTA,-46.457036,-107.62064,3,1,Brand 24,BEBIDAS CARBONATADAS,GASEOSAS,LOW,LATA,0.25,0.9358974358974359
213987,11262,2,1970,80,5148,MAYORISTA,-46.545573,-107.873755,3,1,Brand 24,BEBIDAS CARBONATADAS,GASEOSAS,LOW,LATA,0.25,0.9358974358974359
232503,11262,2,1970,80,5148,MAYORISTA,-46.551906,-107.898296,3,1,Brand 24,BEBIDAS CARBONATADAS,GASEOSAS,LOW,LATA,0.25,0.9358974358974359
188331,11262,2,1970,80,5148,MAYORISTA,-46.555006,-107.893464,3,1,Brand 24,BEBIDAS CARBONATADAS,GASEOSAS,LOW,LATA,0.25,0.9358974358974359
217752,11262,2,1970,80,5148,MAYORISTA,-46.557354,-107.905464,3,1,Brand 24,BEBIDAS CARBONATADAS,GASEOSAS,LOW,LATA,0.25,0.9358974358974359
225672,11262,2,1970,80,5148,MAYORISTA,-46.546438,-107.911624,4,1,Brand 24,BEBIDAS CARBONATADAS,GASEOSAS,LOW,LATA,0.25,0.9358974358974359
187707,11262,2,1970,80,5148,MAYORISTA,-46.576906,-107.892306,3,1,Brand 24,BEBIDAS CARBONATADAS,GASEOSAS,LOW,LATA,0.25,0.9358974358974359
206613,11262,2,1970,80,5148,MAYORISTA,-46.43106,-107.67714,3,1,Brand 24,BEBIDAS CARBONATADAS,GASEOSAS,LOW,LATA,0.25,0.9358974358974359
60888,11262,2,1970,80,5148,MAYORISTA,-46.548008,-107.91799,3,1,Brand 24,BEBIDAS CARBONATADAS,GASEOSAS,LOW,LATA,0.25,0.9358974358974359
195723,11262,2,1970,80,5148,MAYORISTA,-46.690182,-107.831546,4,1,Brand 24,BEBIDAS CARBONATADAS,GASEOSAS,LOW,LATA,0.25,0.9358974358974359
95988,11262,2,1970,80,5148,MAYORISTA,-46.551422,-107.874346,3,1,Brand 24,BEBIDAS CARBONATADAS,GASEOSAS,LOW,LATA,0.25,0.9358974358974359
129081,11262,2,1970,80,5148,MAYORISTA,-46.483744,-108.044682,3,1,Brand 24,BEBIDAS CARBONATADAS,GASEOSAS,LOW,LATA,0.25,0.9358974358974359
156486,11262,2,1970,80,5148,MAYORISTA,-46.54942,-107.875074,3,1,Brand 24,BEBIDAS CARBONATADAS,GASEOSAS,LOW,LATA,0.25,0.9358974358974359
246099,11262,2,1970,80,5148,MAYORISTA,-46.566382,-107.91852,4,1,Brand 24,BEBIDAS CARBONATADAS,GASEOSAS,LOW,LATA,0.25,0.9358974358974359
187806,11262,2,1970,80,5148,MAYORISTA,-46.562942,-107.893264,3,1,Brand 24,BEBIDAS CARBONATADAS,GASEOSAS,LOW,LATA,0.25,0.9358974358974359
72027,11262,2,1970,80,5148,MAYORISTA,-46.56156,-107.8627,3,1,Brand 24,BEBIDAS CARBONATADAS,GASEOSAS,LOW,LATA,0.25,0.9358974358974359
156057,11262,2,1970,80,5148,MAYORISTA,-46.55322,-107.8945,3,1,Brand 24,BEBIDAS CARBONATADAS,GASEOSAS,LOW,LATA,0.25,0.9358974358974359
192564,11262,2,1970,80,5148,MAYORISTA,-46.549694,-108.299796,4,1,Brand 24,BEBIDAS CARBONATADAS,GASEOSAS,LOW,LATA,0.25,0.9358974358974359
178458,11262,2,1970,80,5148,MAYORISTA,-46.594076,-107.874484,3,1,Brand 24,BEBIDAS CARBONATADAS,GASEOSAS,LOW,LATA,0.25,0.9358974358974359
66465,11262,2,1970,80,5148,MAYORISTA,-46.546802,-107.863256,3,1,Brand 24,BEBIDAS CARBONATADAS,GASEOSAS,LOW,LATA,0.25,0.9358974358974359
188787,11262,2,1970,80,5148,MAYORISTA,-46.55402,-107.9096,3,1,Brand 24,BEBIDAS CARBONATADAS,GASEOSAS,LOW,LATA,0.25,0.9358974358974359
242856,11262,2,1970,80,5148,MAYORISTA,-46.550906,-108.297476,4,1,Brand 24,BEBIDAS CARBONATADAS,GASEOSAS,LOW,LATA,0.25,0.9358974358974359
232065,11262,2,1970,80,5148,MAYORISTA,-46.548702,-107.89376,3,1,Brand 24,BEBIDAS CARBONATADAS,GASEOSAS,LOW,LATA,0.25,0.9358974358974359
194424,11262,2,1970,80,5148,MAYORISTA,-46.571922,-108.295494,4,1,Brand 24,BEBIDAS CARBONATADAS,GASEOSAS,LOW,LATA,0.25,0.9358974358974359
72483,11262,2,1970,80,5148,MAYORISTA,-46.52493,-108.234024,3,1,Brand 24,BEBIDAS CARBONATADAS,GASEOSAS,LOW,LATA,0.25,0.9358974358974359
216309,11262,2,1970,80,5148,MAYORISTA,-46.548826,-107.895984,3,1,Brand 24,BEBIDAS CARBONATADAS,GASEOSAS,LOW,LATA,0.25,0.9358974358974359
229527,11262,2,1970,80,5148,MAYORISTA,-46.54308,-107.892258,3,1,Brand 24,BEBIDAS CARBONATADAS,GASEOSAS,LOW,LATA,0.25,0.9358974358974359
210633,11262,2,1970,80,5148,MAYORISTA,-46.425764,-107.811954,3,1,Brand 24,BEBIDAS CARBONATADAS,GASEOSAS,LOW,LATA,0.25,0.9358974358974359
236226,11262,2,1970,80,5148,MAYORISTA,-46.569118,-107.88177,3,1,Brand 24,BEBIDAS CARBONATADAS,GASEOSAS,LOW,LATA,0.25,0.9358974358974359
212721,11262,2,1970,80,5148,MAYORISTA,-46.43435,-107.813564,3,1,Brand 24,BEBIDAS CARBONATADAS,GASEOSAS,LOW,LATA,0.25,0.9358974358974359
187797,11262,2,1970,80,5148,MAYORISTA,-46.571866,-107.923714,4,1,Brand 24,BEBIDAS CARBONATADAS,GASEOSAS,LOW,LATA,0.25,0.9358974358974359
62817,11262,2,1970,80,5148,MAYORISTA,-46.547492,-107.922436,3,1,Brand 24,BEBIDAS CARBONATADAS,GASEOSAS,LOW,LATA,0.25,0.9358974358974359
212220,11262,2,1970,80,5148,MAYORISTA,-46.539972,-107.879988,3,1,Brand 24,BEBIDAS CARBONATADAS,GASEOSAS,LOW,LATA,0.25,0.9358974358974359
198210,11262,2,1970,80,5148,MAYORISTA,-46.590718,-107.897448,3,1,Brand 24,BEBIDAS CARBONATADAS,GASEOSAS,LOW,LATA,0.25,0.9358974358974359
197673,11262,2,1970,80,5148,MAYORISTA,-46.3576342,-107.9356368,3,1,Brand 24,BEBIDAS CARBONATADAS,GASEOSAS,LOW,LATA,0.25,0.9358974358974359
172056,11262,2,1970,80,5148,MAYORISTA,-46.56452788,-107.9276514,4,1,Brand 24,BEBIDAS CARBONATADAS,GASEOSAS,LOW,LATA,0.25,0.9358974358974359
232410,11262,2,1970,80,5148,MAYORISTA,-46.6630516052,-107.9293823242,3,1,Brand 24,BEBIDAS CARBONATADAS,GASEOSAS,LOW,LATA,0.25,0.9358974358974359
178230,11262,2,1970,80,5148,MAYORISTA,-46.544056,-107.894194,3,1,Brand 24,BEBIDAS CARBONATADAS,GASEOSAS,LOW,LATA,0.25,0.9358974358974359
219231,11262,2,1970,80,5148,MAYORISTA,-109.0025078,-46.4427848,4,1,Brand 24,BEBIDAS CARBONATADAS,GASEOSAS,LOW,LATA,0.25,0.9358974358974359
212211,11262,2,1970,80,5148,MAYORISTA,-46.589384,-107.922798,4,1,Brand 24,BEBIDAS CARBONATADAS,GASEOSAS,LOW,LATA,0.25,0.9358974358974359
251829,11262,2,1970,80,5148,MAYORISTA,-46.368984,-107.933022,3,1,Brand 24,BEBIDAS CARBONATADAS,GASEOSAS,LOW,LATA,0.25,0.9358974358974359
203178,11262,2,1970,80,5148,MAYORISTA,-46.555194,-108.2939,4,1,Brand 24,BEBIDAS CARBONATADAS,GASEOSAS,LOW,LATA,0.25,0.9358974358974359
188481,11262,2,1970,80,5148,MAYORISTA,-46.596382,-107.874478,4,1,Brand 24,BEBIDAS CARBONATADAS,GASEOSAS,LOW,LATA,0.25,0.9358974358974359
205191,11262,2,1970,80,5148,MAYORISTA,-46.576622,-107.884088,3,1,Brand 24,BEBIDAS CARBONATADAS,GASEOSAS,LOW,LATA,0.25,0.9358974358974359
231162,11262,2,1970,80,5148,MAYORISTA,-46.559224,-107.874778,3,1,Brand 24,BEBIDAS CARBONATADAS,GASEOSAS,LOW,LATA,0.25,0.9358974358974359
157767,11262,2,1970,80,5148,MAYORISTA,-46.56327,-108.00311,3,1,Brand 24,BEBIDAS CARBONATADAS,GASEOSAS,LOW,LATA,0.25,0.9358974358974359
221331,11262,2,1970,80,5148,MAYORISTA,-46.560094,-107.898302,4,1,Brand 24,BEBIDAS CARBONATADAS,GASEOSAS,LOW,LATA,0.25,0.9358974358974359
223401,11262,2,1970,80,5148,MAYORISTA,-46.542632,-107.889792,3,1,Brand 24,BEBIDAS CARBONATADAS,GASEOSAS,LOW,LATA,0.25,0.9358974358974359
222906,11262,2,1970,80,5148,MAYORISTA,-46.585114,-107.893136,3,1,Brand 24,BEBIDAS CARBONATADAS,GASEOSAS,LOW,LATA,0.25,0.9358974358974359
253557,11262,2,1970,80,5148,MAYORISTA,-46.544154,-107.879978,3,1,Brand 24,BEBIDAS CARBONATADAS,GASEOSAS,LOW,LATA,0.25,0.9358974358974359
251442,11262,2,1970,80,5148,MAYORISTA,-46.4247,-107.822688,2,1,Brand 24,BEBIDAS CARBONATADAS,GASEOSAS,LOW,LATA,0.25,0.9358974358974359
