customer_id,product_id,Semana,Año,probabilidad_compra
157767,53044,2,1970,0.38095238095238093
209637,53170,2,1970,0.38095238095238093
209637,33570,2,1970,0.38095238095238093
178230,297724,2,1970,0.38095238095238093
154713,26850,2,1970,0.375
154713,296838,2,1970,0.375
154713,297016,2,1970,0.36363636363636365
217848,23584,2,1970,0.35294117647058826
243546,297724,2,1970,0.35294117647058826
243546,23584,2,1970,0.35294117647058826
217848,53170,2,1970,0.35294117647058826
217848,33570,2,1970,0.35294117647058826
242442,296198,2,1970,0.35294117647058826
207339,296198,2,1970,0.35294117647058826
243546,33570,2,1970,0.35294117647058826
243546,53170,2,1970,0.35294117647058826
242442,53044,2,1970,0.35294117647058826
217848,297724,2,1970,0.35294117647058826
242442,33570,2,1970,0.35294117647058826
243546,53044,2,1970,0.35294117647058826
231057,53044,2,1970,0.35294117647058826
242442,53170,2,1970,0.35294117647058826
207339,53044,2,1970,0.35294117647058826
231057,23584,2,1970,0.35294117647058826
231057,296198,2,1970,0.35294117647058826
231057,53170,2,1970,0.35294117647058826
207339,297724,2,1970,0.35294117647058826
231057,33570,2,1970,0.35294117647058826
217848,296198,2,1970,0.35294117647058826
242442,23584,2,1970,0.35294117647058826
207339,23584,2,1970,0.35294117647058826
207339,33570,2,1970,0.35294117647058826
217848,53044,2,1970,0.35294117647058826
243546,296198,2,1970,0.35294117647058826
242442,297724,2,1970,0.35294117647058826
207339,53170,2,1970,0.35294117647058826
231057,297724,2,1970,0.35294117647058826
157080,26850,2,1970,0.34667487684729065
244680,296838,2,1970,0.34667487684729065
255489,296838,2,1970,0.34667487684729065
191247,26850,2,1970,0.34667487684729065
179790,296838,2,1970,0.34667487684729065
62811,26850,2,1970,0.34667487684729065
154743,296838,2,1970,0.34667487684729065
62811,296838,2,1970,0.34667487684729065
249159,296838,2,1970,0.34667487684729065
225972,26850,2,1970,0.34667487684729065
210810,26850,2,1970,0.34667487684729065
154743,26850,2,1970,0.34667487684729065
203256,296838,2,1970,0.34667487684729065
179790,26850,2,1970,0.34667487684729065
153600,26850,2,1970,0.34667487684729065
191247,296838,2,1970,0.34667487684729065
244680,26850,2,1970,0.34667487684729065
219420,26850,2,1970,0.34667487684729065
210810,296838,2,1970,0.34667487684729065
233427,296838,2,1970,0.34667487684729065
157080,296838,2,1970,0.34667487684729065
153882,26850,2,1970,0.34667487684729065
204522,26850,2,1970,0.34667487684729065
247548,296838,2,1970,0.34667487684729065
247956,296838,2,1970,0.34667487684729065
154383,26850,2,1970,0.34667487684729065
247548,26850,2,1970,0.34667487684729065
72108,26850,2,1970,0.34667487684729065
154383,296838,2,1970,0.34667487684729065
247956,26850,2,1970,0.34667487684729065
204762,296838,2,1970,0.34667487684729065
162960,26850,2,1970,0.34667487684729065
251253,26850,2,1970,0.34667487684729065
204762,26850,2,1970,0.34667487684729065
206076,296838,2,1970,0.34667487684729065
183672,296838,2,1970,0.34667487684729065
72108,296838,2,1970,0.34667487684729065
225972,296838,2,1970,0.34667487684729065
251253,296838,2,1970,0.34667487684729065
248724,26850,2,1970,0.34667487684729065
206076,26850,2,1970,0.34667487684729065
239115,296838,2,1970,0.34667487684729065
214194,26850,2,1970,0.34667487684729065
192714,26850,2,1970,0.34667487684729065
203241,296838,2,1970,0.34667487684729065
239115,26850,2,1970,0.34667487684729065
154551,26850,2,1970,0.34667487684729065
192714,296838,2,1970,0.34667487684729065
206616,296838,2,1970,0.34667487684729065
254118,26850,2,1970,0.34667487684729065
153744,296838,2,1970,0.34667487684729065
219381,26850,2,1970,0.34667487684729065
153882,296838,2,1970,0.34667487684729065
188106,296838,2,1970,0.34667487684729065
219381,296838,2,1970,0.34667487684729065
188106,26850,2,1970,0.34667487684729065
203277,296838,2,1970,0.34667487684729065
207216,296838,2,1970,0.34667487684729065
247029,296838,2,1970,0.34667487684729065
203277,26850,2,1970,0.34667487684729065
153744,26850,2,1970,0.34667487684729065
254118,296838,2,1970,0.34667487684729065
247029,26850,2,1970,0.34667487684729065
204522,296838,2,1970,0.34667487684729065
205947,26850,2,1970,0.34667487684729065
154551,296838,2,1970,0.34667487684729065
162960,296838,2,1970,0.34667487684729065
205812,296838,2,1970,0.34667487684729065
153912,296838,2,1970,0.34667487684729065
207216,26850,2,1970,0.34667487684729065
205812,26850,2,1970,0.34667487684729065
205947,296838,2,1970,0.34667487684729065
153912,26850,2,1970,0.34667487684729065
183672,26850,2,1970,0.34667487684729065
206616,26850,2,1970,0.34667487684729065
235458,26850,2,1970,0.34667487684729065
255489,26850,2,1970,0.34667487684729065
203241,26850,2,1970,0.34667487684729065
129264,26850,2,1970,0.34667487684729065
249159,26850,2,1970,0.34667487684729065
246054,296838,2,1970,0.34667487684729065
211413,26850,2,1970,0.34667487684729065
219420,296838,2,1970,0.34667487684729065
67056,296838,2,1970,0.34667487684729065
253146,26850,2,1970,0.34667487684729065
246054,26850,2,1970,0.34667487684729065
204411,26850,2,1970,0.34667487684729065
211413,296838,2,1970,0.34667487684729065
253146,296838,2,1970,0.34667487684729065
67056,26850,2,1970,0.34667487684729065
154740,296838,2,1970,0.34667487684729065
225012,296838,2,1970,0.34667487684729065
154740,26850,2,1970,0.34667487684729065
154011,296838,2,1970,0.34667487684729065
204057,26850,2,1970,0.34667487684729065
203256,26850,2,1970,0.34667487684729065
210627,26850,2,1970,0.34667487684729065
212475,26850,2,1970,0.34667487684729065
204057,296838,2,1970,0.34667487684729065
214194,296838,2,1970,0.34667487684729065
253053,296838,2,1970,0.34667487684729065
153600,296838,2,1970,0.34667487684729065
242409,26850,2,1970,0.34667487684729065
210627,296838,2,1970,0.34667487684729065
154011,26850,2,1970,0.34667487684729065
225012,26850,2,1970,0.34667487684729065
173940,296838,2,1970,0.34667487684729065
204411,296838,2,1970,0.34667487684729065
154146,26850,2,1970,0.34667487684729065
233427,26850,2,1970,0.34667487684729065
253053,26850,2,1970,0.34667487684729065
173940,26850,2,1970,0.34667487684729065
235458,296838,2,1970,0.34667487684729065
242409,296838,2,1970,0.34667487684729065
154146,296838,2,1970,0.34667487684729065
129264,296838,2,1970,0.34667487684729065
248724,296838,2,1970,0.34667487684729065
212475,296838,2,1970,0.34667487684729065
243546,44960,2,1970,0.3391812865497076
231057,1388,2,1970,0.3391812865497076
242442,1388,2,1970,0.3391812865497076
217848,44960,2,1970,0.3391812865497076
217848,296048,2,1970,0.3391812865497076
217848,297556,2,1970,0.3391812865497076
231057,44960,2,1970,0.3391812865497076
243546,297556,2,1970,0.3391812865497076
217848,1388,2,1970,0.3391812865497076
231057,296048,2,1970,0.3391812865497076
243546,296048,2,1970,0.3391812865497076
231057,297556,2,1970,0.3391812865497076
207339,44960,2,1970,0.3391812865497076
243546,1388,2,1970,0.3391812865497076
207339,296048,2,1970,0.3391812865497076
207339,1388,2,1970,0.3391812865497076
242442,297556,2,1970,0.3391812865497076
242442,296048,2,1970,0.3391812865497076
242442,44960,2,1970,0.3391812865497076
207339,297556,2,1970,0.3391812865497076
63690,297818,2,1970,0.33766233766233766
222225,63728,2,1970,0.33766233766233766
222225,297818,2,1970,0.33766233766233766
206442,297818,2,1970,0.33766233766233766
235932,297818,2,1970,0.33766233766233766
235932,63728,2,1970,0.33766233766233766
206442,63728,2,1970,0.33766233766233766
63690,63728,2,1970,0.33766233766233766
208518,1388,2,1970,0.3333333333333333
236973,297556,2,1970,0.3333333333333333
236973,296048,2,1970,0.3333333333333333
208518,44960,2,1970,0.3333333333333333
236973,1388,2,1970,0.3333333333333333
236973,44960,2,1970,0.3333333333333333
208518,296048,2,1970,0.3333333333333333
208518,297556,2,1970,0.3333333333333333
153600,297556,2,1970,0.33113391984359725
253053,297556,2,1970,0.33113391984359725
206616,296048,2,1970,0.33113391984359725
219420,44960,2,1970,0.33113391984359725
162960,296048,2,1970,0.33113391984359725
205812,297556,2,1970,0.33113391984359725
248724,44960,2,1970,0.33113391984359725
206616,297556,2,1970,0.33113391984359725
204522,1388,2,1970,0.33113391984359725
206616,1388,2,1970,0.33113391984359725
204522,297556,2,1970,0.33113391984359725
225972,44960,2,1970,0.33113391984359725
211413,296048,2,1970,0.33113391984359725
204522,296048,2,1970,0.33113391984359725
253053,1388,2,1970,0.33113391984359725
235458,297556,2,1970,0.33113391984359725
249159,44960,2,1970,0.33113391984359725
154011,44960,2,1970,0.33113391984359725
183672,296048,2,1970,0.33113391984359725
204411,296048,2,1970,0.33113391984359725
205812,1388,2,1970,0.33113391984359725
212475,44960,2,1970,0.33113391984359725
210810,1388,2,1970,0.33113391984359725
204411,297556,2,1970,0.33113391984359725
225012,1388,2,1970,0.33113391984359725
248724,296048,2,1970,0.33113391984359725
204522,44960,2,1970,0.33113391984359725
253053,44960,2,1970,0.33113391984359725
253053,296048,2,1970,0.33113391984359725
235458,296048,2,1970,0.33113391984359725
254118,296048,2,1970,0.33113391984359725
129264,296048,2,1970,0.33113391984359725
205812,296048,2,1970,0.33113391984359725
246054,296048,2,1970,0.33113391984359725
205947,1388,2,1970,0.33113391984359725
153912,1388,2,1970,0.33113391984359725
153912,297556,2,1970,0.33113391984359725
162960,1388,2,1970,0.33113391984359725
254118,297556,2,1970,0.33113391984359725
153912,296048,2,1970,0.33113391984359725
210810,297556,2,1970,0.33113391984359725
246054,297556,2,1970,0.33113391984359725
249159,296048,2,1970,0.33113391984359725
246054,1388,2,1970,0.33113391984359725
244680,1388,2,1970,0.33113391984359725
211413,44960,2,1970,0.33113391984359725
225012,297556,2,1970,0.33113391984359725
225012,296048,2,1970,0.33113391984359725
242409,296048,2,1970,0.33113391984359725
210810,296048,2,1970,0.33113391984359725
162960,297556,2,1970,0.33113391984359725
153912,44960,2,1970,0.33113391984359725
244680,297556,2,1970,0.33113391984359725
242409,44960,2,1970,0.33113391984359725
253146,44960,2,1970,0.33113391984359725
205812,44960,2,1970,0.33113391984359725
192714,1388,2,1970,0.33113391984359725
212475,1388,2,1970,0.33113391984359725
244680,296048,2,1970,0.33113391984359725
214194,296048,2,1970,0.33113391984359725
206616,44960,2,1970,0.33113391984359725
254118,1388,2,1970,0.33113391984359725
207216,44960,2,1970,0.33113391984359725
247548,1388,2,1970,0.33113391984359725
204411,1388,2,1970,0.33113391984359725
225972,297556,2,1970,0.33113391984359725
239115,1388,2,1970,0.33113391984359725
173940,44960,2,1970,0.33113391984359725
129264,1388,2,1970,0.33113391984359725
219420,296048,2,1970,0.33113391984359725
203256,297556,2,1970,0.33113391984359725
206076,44960,2,1970,0.33113391984359725
244680,44960,2,1970,0.33113391984359725
162960,44960,2,1970,0.33113391984359725
154146,296048,2,1970,0.33113391984359725
192714,44960,2,1970,0.33113391984359725
173940,296048,2,1970,0.33113391984359725
154146,44960,2,1970,0.33113391984359725
173940,297556,2,1970,0.33113391984359725
233427,44960,2,1970,0.33113391984359725
173940,1388,2,1970,0.33113391984359725
206076,296048,2,1970,0.33113391984359725
154551,44960,2,1970,0.33113391984359725
219420,1388,2,1970,0.33113391984359725
192714,297556,2,1970,0.33113391984359725
242409,1388,2,1970,0.33113391984359725
239115,44960,2,1970,0.33113391984359725
235458,1388,2,1970,0.33113391984359725
203241,296048,2,1970,0.33113391984359725
242409,297556,2,1970,0.33113391984359725
203241,297556,2,1970,0.33113391984359725
203241,1388,2,1970,0.33113391984359725
203241,44960,2,1970,0.33113391984359725
239115,296048,2,1970,0.33113391984359725
233427,296048,2,1970,0.33113391984359725
219420,297556,2,1970,0.33113391984359725
233427,1388,2,1970,0.33113391984359725
154146,1388,2,1970,0.33113391984359725
233427,297556,2,1970,0.33113391984359725
239115,297556,2,1970,0.33113391984359725
225972,1388,2,1970,0.33113391984359725
154146,297556,2,1970,0.33113391984359725
153600,1388,2,1970,0.33113391984359725
204762,44960,2,1970,0.33113391984359725
206076,297556,2,1970,0.33113391984359725
154383,296048,2,1970,0.33113391984359725
192714,296048,2,1970,0.33113391984359725
72108,44960,2,1970,0.33113391984359725
154383,1388,2,1970,0.33113391984359725
247548,44960,2,1970,0.33113391984359725
154383,297556,2,1970,0.33113391984359725
183672,1388,2,1970,0.33113391984359725
247956,296048,2,1970,0.33113391984359725
247956,297556,2,1970,0.33113391984359725
206076,1388,2,1970,0.33113391984359725
247956,1388,2,1970,0.33113391984359725
154551,1388,2,1970,0.33113391984359725
183672,297556,2,1970,0.33113391984359725
247548,296048,2,1970,0.33113391984359725
247548,297556,2,1970,0.33113391984359725
154383,44960,2,1970,0.33113391984359725
183672,44960,2,1970,0.33113391984359725
129264,297556,2,1970,0.33113391984359725
67056,44960,2,1970,0.33113391984359725
154551,297556,2,1970,0.33113391984359725
225012,44960,2,1970,0.33113391984359725
251253,1388,2,1970,0.33113391984359725
251253,297556,2,1970,0.33113391984359725
210810,44960,2,1970,0.33113391984359725
251253,296048,2,1970,0.33113391984359725
254118,44960,2,1970,0.33113391984359725
154551,296048,2,1970,0.33113391984359725
204762,296048,2,1970,0.33113391984359725
225972,296048,2,1970,0.33113391984359725
251253,44960,2,1970,0.33113391984359725
72108,1388,2,1970,0.33113391984359725
72108,297556,2,1970,0.33113391984359725
204762,297556,2,1970,0.33113391984359725
72108,296048,2,1970,0.33113391984359725
204762,1388,2,1970,0.33113391984359725
247956,44960,2,1970,0.33113391984359725
205947,296048,2,1970,0.33113391984359725
203256,1388,2,1970,0.33113391984359725
248724,1388,2,1970,0.33113391984359725
154740,296048,2,1970,0.33113391984359725
154011,297556,2,1970,0.33113391984359725
255489,296048,2,1970,0.33113391984359725
255489,297556,2,1970,0.33113391984359725
255489,1388,2,1970,0.33113391984359725
214194,297556,2,1970,0.33113391984359725
153600,44960,2,1970,0.33113391984359725
204057,44960,2,1970,0.33113391984359725
67056,297556,2,1970,0.33113391984359725
154011,1388,2,1970,0.33113391984359725
203256,296048,2,1970,0.33113391984359725
219381,44960,2,1970,0.33113391984359725
153882,44960,2,1970,0.33113391984359725
204411,44960,2,1970,0.33113391984359725
212475,296048,2,1970,0.33113391984359725
67056,296048,2,1970,0.33113391984359725
153882,296048,2,1970,0.33113391984359725
219381,296048,2,1970,0.33113391984359725
153882,297556,2,1970,0.33113391984359725
153882,1388,2,1970,0.33113391984359725
157080,44960,2,1970,0.33113391984359725
219381,297556,2,1970,0.33113391984359725
129264,44960,2,1970,0.33113391984359725
154740,44960,2,1970,0.33113391984359725
219381,1388,2,1970,0.33113391984359725
203256,44960,2,1970,0.33113391984359725
188106,1388,2,1970,0.33113391984359725
188106,297556,2,1970,0.33113391984359725
191247,44960,2,1970,0.33113391984359725
154743,44960,2,1970,0.33113391984359725
210627,44960,2,1970,0.33113391984359725
154743,1388,2,1970,0.33113391984359725
157080,297556,2,1970,0.33113391984359725
210627,1388,2,1970,0.33113391984359725
249159,297556,2,1970,0.33113391984359725
62811,44960,2,1970,0.33113391984359725
210627,297556,2,1970,0.33113391984359725
154011,296048,2,1970,0.33113391984359725
157080,1388,2,1970,0.33113391984359725
214194,44960,2,1970,0.33113391984359725
204057,1388,2,1970,0.33113391984359725
214194,1388,2,1970,0.33113391984359725
249159,1388,2,1970,0.33113391984359725
210627,296048,2,1970,0.33113391984359725
191247,1388,2,1970,0.33113391984359725
179790,1388,2,1970,0.33113391984359725
154743,297556,2,1970,0.33113391984359725
191247,297556,2,1970,0.33113391984359725
179790,44960,2,1970,0.33113391984359725
154743,296048,2,1970,0.33113391984359725
191247,296048,2,1970,0.33113391984359725
204057,297556,2,1970,0.33113391984359725
67056,1388,2,1970,0.33113391984359725
204057,296048,2,1970,0.33113391984359725
235458,44960,2,1970,0.33113391984359725
179790,296048,2,1970,0.33113391984359725
179790,297556,2,1970,0.33113391984359725
255489,44960,2,1970,0.33113391984359725
188106,296048,2,1970,0.33113391984359725
205947,297556,2,1970,0.33113391984359725
207216,297556,2,1970,0.33113391984359725
154740,1388,2,1970,0.33113391984359725
62811,1388,2,1970,0.33113391984359725
212475,297556,2,1970,0.33113391984359725
157080,296048,2,1970,0.33113391984359725
205947,44960,2,1970,0.33113391984359725
62811,297556,2,1970,0.33113391984359725
153744,297556,2,1970,0.33113391984359725
62811,296048,2,1970,0.33113391984359725
253146,296048,2,1970,0.33113391984359725
253146,1388,2,1970,0.33113391984359725
248724,297556,2,1970,0.33113391984359725
153744,1388,2,1970,0.33113391984359725
246054,44960,2,1970,0.33113391984359725
207216,1388,2,1970,0.33113391984359725
153600,296048,2,1970,0.33113391984359725
153744,44960,2,1970,0.33113391984359725
253146,297556,2,1970,0.33113391984359725
247029,296048,2,1970,0.33113391984359725
188106,44960,2,1970,0.33113391984359725
203277,296048,2,1970,0.33113391984359725
247029,44960,2,1970,0.33113391984359725
203277,297556,2,1970,0.33113391984359725
247029,297556,2,1970,0.33113391984359725
203277,1388,2,1970,0.33113391984359725
211413,297556,2,1970,0.33113391984359725
207216,296048,2,1970,0.33113391984359725
211413,1388,2,1970,0.33113391984359725
153744,296048,2,1970,0.33113391984359725
247029,1388,2,1970,0.33113391984359725
154740,297556,2,1970,0.33113391984359725
203277,44960,2,1970,0.33113391984359725
154011,296930,2,1970,0.3193069306930693
204057,296930,2,1970,0.3193069306930693
204762,296930,2,1970,0.3193069306930693
235458,296930,2,1970,0.3193069306930693
191247,296930,2,1970,0.3193069306930693
62811,296930,2,1970,0.3193069306930693
212475,296930,2,1970,0.3193069306930693
255489,296930,2,1970,0.3193069306930693
157080,296930,2,1970,0.3193069306930693
188106,296930,2,1970,0.3193069306930693
203241,296930,2,1970,0.3193069306930693
72108,296930,2,1970,0.3193069306930693
251253,296930,2,1970,0.3193069306930693
205812,296930,2,1970,0.3193069306930693
