customer_id,product_id,Semana,Año,probabilidad_compra
242442,53170,2,1970,0.35294117647058826
242442,33570,2,1970,0.35294117647058826
231057,33570,2,1970,0.35294117647058826
242442,23584,2,1970,0.35294117647058826
231057,53170,2,1970,0.35294117647058826
217848,53170,2,1970,0.35294117647058826
217848,296198,2,1970,0.35294117647058826
217848,23584,2,1970,0.35294117647058826
243546,296198,2,1970,0.35294117647058826
231057,53044,2,1970,0.35294117647058826
217848,33570,2,1970,0.35294117647058826
242442,296198,2,1970,0.35294117647058826
207339,53044,2,1970,0.35294117647058826
243546,53044,2,1970,0.35294117647058826
154713,297016,2,1970,0.35294117647058826
217848,297724,2,1970,0.35294117647058826
207339,296198,2,1970,0.35294117647058826
207339,297724,2,1970,0.35294117647058826
207339,23584,2,1970,0.35294117647058826
207339,53170,2,1970,0.35294117647058826
207339,33570,2,1970,0.35294117647058826
231057,296198,2,1970,0.35294117647058826
217848,53044,2,1970,0.35294117647058826
231057,297724,2,1970,0.35294117647058826
153912,296838,2,1970,0.3477455219271155
239115,296838,2,1970,0.3477455219271155
225012,26850,2,1970,0.3477455219271155
179790,296838,2,1970,0.3477455219271155
225012,296838,2,1970,0.3477455219271155
210627,296838,2,1970,0.3477455219271155
206616,296838,2,1970,0.3477455219271155
204057,296838,2,1970,0.3477455219271155
211413,26850,2,1970,0.3477455219271155
203241,296838,2,1970,0.3477455219271155
72108,296838,2,1970,0.3477455219271155
153744,296838,2,1970,0.3477455219271155
219381,26850,2,1970,0.3477455219271155
248724,26850,2,1970,0.3477455219271155
154740,296838,2,1970,0.3477455219271155
154740,26850,2,1970,0.3477455219271155
203241,26850,2,1970,0.3477455219271155
247029,26850,2,1970,0.3477455219271155
219381,296838,2,1970,0.3477455219271155
247029,296838,2,1970,0.3477455219271155
210627,26850,2,1970,0.3477455219271155
153744,26850,2,1970,0.3477455219271155
239115,26850,2,1970,0.3477455219271155
247548,26850,2,1970,0.3477455219271155
214194,296838,2,1970,0.3477455219271155
251253,26850,2,1970,0.3477455219271155
204762,26850,2,1970,0.3477455219271155
154383,26850,2,1970,0.3477455219271155
154743,296838,2,1970,0.3477455219271155
62811,26850,2,1970,0.3477455219271155
244680,296838,2,1970,0.3477455219271155
211413,296838,2,1970,0.3477455219271155
247956,26850,2,1970,0.3477455219271155
204057,26850,2,1970,0.3477455219271155
219420,296838,2,1970,0.3477455219271155
210810,296838,2,1970,0.3477455219271155
204411,26850,2,1970,0.3477455219271155
219420,26850,2,1970,0.3477455219271155
154383,296838,2,1970,0.3477455219271155
206076,296838,2,1970,0.3477455219271155
206076,26850,2,1970,0.3477455219271155
210810,26850,2,1970,0.3477455219271155
153912,26850,2,1970,0.3477455219271155
251253,296838,2,1970,0.3477455219271155
204522,296838,2,1970,0.3477455219271155
204762,296838,2,1970,0.3477455219271155
157080,296838,2,1970,0.3477455219271155
62811,296838,2,1970,0.3477455219271155
247548,296838,2,1970,0.3477455219271155
191247,296838,2,1970,0.3477455219271155
225972,26850,2,1970,0.3477455219271155
154743,26850,2,1970,0.3477455219271155
206616,26850,2,1970,0.3477455219271155
244680,26850,2,1970,0.3477455219271155
179790,26850,2,1970,0.3477455219271155
204522,26850,2,1970,0.3477455219271155
157080,26850,2,1970,0.3477455219271155
247956,296838,2,1970,0.3477455219271155
72108,26850,2,1970,0.3477455219271155
225972,296838,2,1970,0.3477455219271155
153882,296838,2,1970,0.3477455219271155
154551,26850,2,1970,0.3477455219271155
212475,296838,2,1970,0.3477455219271155
253146,296838,2,1970,0.3477455219271155
205947,296838,2,1970,0.3477455219271155
249159,296838,2,1970,0.3477455219271155
204411,296838,2,1970,0.3477455219271155
246054,296838,2,1970,0.3477455219271155
67056,26850,2,1970,0.3477455219271155
173940,26850,2,1970,0.3477455219271155
154146,296838,2,1970,0.3477455219271155
255489,26850,2,1970,0.3477455219271155
249159,26850,2,1970,0.3477455219271155
235458,26850,2,1970,0.3477455219271155
253053,296838,2,1970,0.3477455219271155
154011,26850,2,1970,0.3477455219271155
203277,26850,2,1970,0.3477455219271155
254118,26850,2,1970,0.3477455219271155
212475,26850,2,1970,0.3477455219271155
246054,26850,2,1970,0.3477455219271155
242409,26850,2,1970,0.3477455219271155
253146,26850,2,1970,0.3477455219271155
188106,26850,2,1970,0.3477455219271155
205812,296838,2,1970,0.3477455219271155
154146,26850,2,1970,0.3477455219271155
233427,26850,2,1970,0.3477455219271155
129264,296838,2,1970,0.3477455219271155
67056,296838,2,1970,0.3477455219271155
154551,296838,2,1970,0.3477455219271155
235458,296838,2,1970,0.3477455219271155
188106,296838,2,1970,0.3477455219271155
253053,26850,2,1970,0.3477455219271155
203256,26850,2,1970,0.3477455219271155
162960,296838,2,1970,0.3477455219271155
192714,26850,2,1970,0.3477455219271155
205947,26850,2,1970,0.3477455219271155
191247,26850,2,1970,0.3477455219271155
173940,296838,2,1970,0.3477455219271155
214194,26850,2,1970,0.3477455219271155
205812,26850,2,1970,0.3477455219271155
183672,296838,2,1970,0.3477455219271155
248724,296838,2,1970,0.3477455219271155
203256,296838,2,1970,0.3477455219271155
254118,296838,2,1970,0.3477455219271155
153600,26850,2,1970,0.3477455219271155
207216,26850,2,1970,0.3477455219271155
153882,26850,2,1970,0.3477455219271155
242409,296838,2,1970,0.3477455219271155
154011,296838,2,1970,0.3477455219271155
233427,296838,2,1970,0.3477455219271155
162960,26850,2,1970,0.3477455219271155
153600,296838,2,1970,0.3477455219271155
203277,296838,2,1970,0.3477455219271155
207216,296838,2,1970,0.3477455219271155
192714,296838,2,1970,0.3477455219271155
255489,296838,2,1970,0.3477455219271155
183672,26850,2,1970,0.3477455219271155
129264,26850,2,1970,0.3477455219271155
243546,297556,2,1970,0.3411764705882353
242442,44960,2,1970,0.3411764705882353
242442,297556,2,1970,0.3411764705882353
243546,1388,2,1970,0.3411764705882353
242442,1388,2,1970,0.3411764705882353
243546,296048,2,1970,0.3411764705882353
231057,44960,2,1970,0.3411764705882353
242442,296048,2,1970,0.3411764705882353
243546,44960,2,1970,0.3411764705882353
231057,1388,2,1970,0.3411764705882353
217848,44960,2,1970,0.3411764705882353
207339,1388,2,1970,0.3411764705882353
217848,296048,2,1970,0.3411764705882353
217848,297556,2,1970,0.3411764705882353
217848,1388,2,1970,0.3411764705882353
231057,297556,2,1970,0.3411764705882353
207339,297556,2,1970,0.3411764705882353
207339,296048,2,1970,0.3411764705882353
231057,296048,2,1970,0.3411764705882353
207339,44960,2,1970,0.3411764705882353
222225,63728,2,1970,0.33440514469453375
235932,63728,2,1970,0.33440514469453375
235932,297818,2,1970,0.33440514469453375
206442,297818,2,1970,0.33440514469453375
63690,63728,2,1970,0.33440514469453375
206442,63728,2,1970,0.33440514469453375
63690,297818,2,1970,0.33440514469453375
222225,297818,2,1970,0.33440514469453375
236973,63728,2,1970,0.3333333333333333
154713,296838,2,1970,0.3333333333333333
154713,26850,2,1970,0.3333333333333333
236973,297818,2,1970,0.3333333333333333
208518,297818,2,1970,0.3333333333333333
236973,44960,2,1970,0.3333333333333333
208518,44960,2,1970,0.3333333333333333
236973,296048,2,1970,0.3333333333333333
208518,1388,2,1970,0.3333333333333333
208518,296048,2,1970,0.3333333333333333
236973,1388,2,1970,0.3333333333333333
236973,297556,2,1970,0.3333333333333333
208518,297556,2,1970,0.3333333333333333
208518,63728,2,1970,0.3333333333333333
204057,1388,2,1970,0.3325969563082965
214194,44960,2,1970,0.3325969563082965
225012,297556,2,1970,0.3325969563082965
162960,1388,2,1970,0.3325969563082965
154740,44960,2,1970,0.3325969563082965
162960,297556,2,1970,0.3325969563082965
154383,297556,2,1970,0.3325969563082965
206616,1388,2,1970,0.3325969563082965
204057,296048,2,1970,0.3325969563082965
205947,1388,2,1970,0.3325969563082965
204057,297556,2,1970,0.3325969563082965
247956,44960,2,1970,0.3325969563082965
162960,296048,2,1970,0.3325969563082965
248724,44960,2,1970,0.3325969563082965
154383,1388,2,1970,0.3325969563082965
203277,296048,2,1970,0.3325969563082965
157080,1388,2,1970,0.3325969563082965
154383,296048,2,1970,0.3325969563082965
204522,44960,2,1970,0.3325969563082965
153912,1388,2,1970,0.3325969563082965
192714,296048,2,1970,0.3325969563082965
192714,1388,2,1970,0.3325969563082965
225972,44960,2,1970,0.3325969563082965
204522,296048,2,1970,0.3325969563082965
203277,44960,2,1970,0.3325969563082965
191247,44960,2,1970,0.3325969563082965
192714,297556,2,1970,0.3325969563082965
204522,297556,2,1970,0.3325969563082965
204522,1388,2,1970,0.3325969563082965
254118,44960,2,1970,0.3325969563082965
204057,44960,2,1970,0.3325969563082965
225012,1388,2,1970,0.3325969563082965
157080,296048,2,1970,0.3325969563082965
206616,296048,2,1970,0.3325969563082965
254118,296048,2,1970,0.3325969563082965
153912,297556,2,1970,0.3325969563082965
247956,1388,2,1970,0.3325969563082965
247956,297556,2,1970,0.3325969563082965
254118,297556,2,1970,0.3325969563082965
247956,296048,2,1970,0.3325969563082965
206616,297556,2,1970,0.3325969563082965
154383,44960,2,1970,0.3325969563082965
162960,44960,2,1970,0.3325969563082965
153912,44960,2,1970,0.3325969563082965
254118,1388,2,1970,0.3325969563082965
157080,297556,2,1970,0.3325969563082965
206616,44960,2,1970,0.3325969563082965
207216,44960,2,1970,0.3325969563082965
153912,296048,2,1970,0.3325969563082965
191247,1388,2,1970,0.3325969563082965
153600,1388,2,1970,0.3325969563082965
206076,1388,2,1970,0.3325969563082965
206076,297556,2,1970,0.3325969563082965
153882,296048,2,1970,0.3325969563082965
239115,1388,2,1970,0.3325969563082965
249159,1388,2,1970,0.3325969563082965
249159,297556,2,1970,0.3325969563082965
239115,297556,2,1970,0.3325969563082965
249159,296048,2,1970,0.3325969563082965
247548,297556,2,1970,0.3325969563082965
225972,1388,2,1970,0.3325969563082965
212475,44960,2,1970,0.3325969563082965
239115,296048,2,1970,0.3325969563082965
247548,1388,2,1970,0.3325969563082965
249159,44960,2,1970,0.3325969563082965
67056,296048,2,1970,0.3325969563082965
212475,296048,2,1970,0.3325969563082965
212475,297556,2,1970,0.3325969563082965
67056,297556,2,1970,0.3325969563082965
225972,297556,2,1970,0.3325969563082965
239115,44960,2,1970,0.3325969563082965
67056,1388,2,1970,0.3325969563082965
219420,44960,2,1970,0.3325969563082965
204411,44960,2,1970,0.3325969563082965
67056,44960,2,1970,0.3325969563082965
183672,296048,2,1970,0.3325969563082965
210810,1388,2,1970,0.3325969563082965
247548,44960,2,1970,0.3325969563082965
210810,297556,2,1970,0.3325969563082965
210810,296048,2,1970,0.3325969563082965
153882,44960,2,1970,0.3325969563082965
183672,1388,2,1970,0.3325969563082965
183672,297556,2,1970,0.3325969563082965
204762,1388,2,1970,0.3325969563082965
72108,44960,2,1970,0.3325969563082965
247548,296048,2,1970,0.3325969563082965
204762,297556,2,1970,0.3325969563082965
204762,296048,2,1970,0.3325969563082965
204762,44960,2,1970,0.3325969563082965
183672,44960,2,1970,0.3325969563082965
72108,296048,2,1970,0.3325969563082965
72108,297556,2,1970,0.3325969563082965
210810,44960,2,1970,0.3325969563082965
72108,1388,2,1970,0.3325969563082965
212475,1388,2,1970,0.3325969563082965
153882,297556,2,1970,0.3325969563082965
153882,1388,2,1970,0.3325969563082965
203256,1388,2,1970,0.3325969563082965
203256,44960,2,1970,0.3325969563082965
153744,1388,2,1970,0.3325969563082965
219420,1388,2,1970,0.3325969563082965
153600,297556,2,1970,0.3325969563082965
153600,296048,2,1970,0.3325969563082965
206076,44960,2,1970,0.3325969563082965
203256,296048,2,1970,0.3325969563082965
203256,297556,2,1970,0.3325969563082965
251253,1388,2,1970,0.3325969563082965
255489,296048,2,1970,0.3325969563082965
153600,44960,2,1970,0.3325969563082965
251253,297556,2,1970,0.3325969563082965
251253,296048,2,1970,0.3325969563082965
203277,1388,2,1970,0.3325969563082965
192714,44960,2,1970,0.3325969563082965
206076,296048,2,1970,0.3325969563082965
203277,297556,2,1970,0.3325969563082965
251253,44960,2,1970,0.3325969563082965
154551,44960,2,1970,0.3325969563082965
235458,1388,2,1970,0.3325969563082965
188106,1388,2,1970,0.3325969563082965
219420,296048,2,1970,0.3325969563082965
188106,297556,2,1970,0.3325969563082965
225972,296048,2,1970,0.3325969563082965
154551,1388,2,1970,0.3325969563082965
188106,296048,2,1970,0.3325969563082965
154551,297556,2,1970,0.3325969563082965
203241,44960,2,1970,0.3325969563082965
235458,44960,2,1970,0.3325969563082965
255489,1388,2,1970,0.3325969563082965
157080,44960,2,1970,0.3325969563082965
203241,1388,2,1970,0.3325969563082965
188106,44960,2,1970,0.3325969563082965
255489,297556,2,1970,0.3325969563082965
235458,296048,2,1970,0.3325969563082965
203241,296048,2,1970,0.3325969563082965
235458,297556,2,1970,0.3325969563082965
154551,296048,2,1970,0.3325969563082965
203241,297556,2,1970,0.3325969563082965
219420,297556,2,1970,0.3325969563082965
247029,44960,2,1970,0.3325969563082965
255489,44960,2,1970,0.3325969563082965
214194,1388,2,1970,0.3325969563082965
211413,297556,2,1970,0.3325969563082965
154146,44960,2,1970,0.3325969563082965
205947,44960,2,1970,0.3325969563082965
173940,296048,2,1970,0.3325969563082965
173940,297556,2,1970,0.3325969563082965
219381,296048,2,1970,0.3325969563082965
207216,296048,2,1970,0.3325969563082965
242409,296048,2,1970,0.3325969563082965
219381,297556,2,1970,0.3325969563082965
225012,296048,2,1970,0.3325969563082965
246054,297556,2,1970,0.3325969563082965
211413,296048,2,1970,0.3325969563082965
205947,296048,2,1970,0.3325969563082965
219381,1388,2,1970,0.3325969563082965
154740,1388,2,1970,0.3325969563082965
179790,1388,2,1970,0.3325969563082965
205812,296048,2,1970,0.3325969563082965
173940,1388,2,1970,0.3325969563082965
179790,297556,2,1970,0.3325969563082965
154011,296048,2,1970,0.3325969563082965
129264,1388,2,1970,0.3325969563082965
154743,44960,2,1970,0.3325969563082965
233427,296048,2,1970,0.3325969563082965
207216,297556,2,1970,0.3325969563082965
242409,297556,2,1970,0.3325969563082965
242409,1388,2,1970,0.3325969563082965
225012,44960,2,1970,0.3325969563082965
253146,1388,2,1970,0.3325969563082965
205812,297556,2,1970,0.3325969563082965
154011,44960,2,1970,0.3325969563082965
191247,296048,2,1970,0.3325969563082965
154146,1388,2,1970,0.3325969563082965
253146,44960,2,1970,0.3325969563082965
246054,44960,2,1970,0.3325969563082965
244680,1388,2,1970,0.3325969563082965
233427,44960,2,1970,0.3325969563082965
173940,44960,2,1970,0.3325969563082965
219381,44960,2,1970,0.3325969563082965
211413,44960,2,1970,0.3325969563082965
204411,296048,2,1970,0.3325969563082965
242409,44960,2,1970,0.3325969563082965
62811,44960,2,1970,0.3325969563082965
214194,297556,2,1970,0.3325969563082965
244680,297556,2,1970,0.3325969563082965
246054,296048,2,1970,0.3325969563082965
154146,296048,2,1970,0.3325969563082965
244680,296048,2,1970,0.3325969563082965
62811,296048,2,1970,0.3325969563082965
62811,297556,2,1970,0.3325969563082965
253146,296048,2,1970,0.3325969563082965
62811,1388,2,1970,0.3325969563082965
253146,297556,2,1970,0.3325969563082965
248724,1388,2,1970,0.3325969563082965
244680,44960,2,1970,0.3325969563082965
214194,296048,2,1970,0.3325969563082965
179790,296048,2,1970,0.3325969563082965
154146,297556,2,1970,0.3325969563082965
207216,1388,2,1970,0.3325969563082965
253053,1388,2,1970,0.3325969563082965
205812,1388,2,1970,0.3325969563082965
247029,1388,2,1970,0.3325969563082965
154740,296048,2,1970,0.3325969563082965
248724,296048,2,1970,0.3325969563082965
154743,1388,2,1970,0.3325969563082965
247029,297556,2,1970,0.3325969563082965
129264,296048,2,1970,0.3325969563082965
154743,297556,2,1970,0.3325969563082965
247029,296048,2,1970,0.3325969563082965
204411,297556,2,1970,0.3325969563082965
154011,297556,2,1970,0.3325969563082965
153744,44960,2,1970,0.3325969563082965
253053,297556,2,1970,0.3325969563082965
205812,44960,2,1970,0.3325969563082965
253053,44960,2,1970,0.3325969563082965
154743,296048,2,1970,0.3325969563082965
129264,44960,2,1970,0.3325969563082965
248724,297556,2,1970,0.3325969563082965
205947,297556,2,1970,0.3325969563082965
210627,296048,2,1970,0.3325969563082965
233427,1388,2,1970,0.3325969563082965
204411,1388,2,1970,0.3325969563082965
210627,1388,2,1970,0.3325969563082965
129264,297556,2,1970,0.3325969563082965
210627,297556,2,1970,0.3325969563082965
233427,297556,2,1970,0.3325969563082965
154011,1388,2,1970,0.3325969563082965
153744,297556,2,1970,0.3325969563082965
210627,44960,2,1970,0.3325969563082965
211413,1388,2,1970,0.3325969563082965
253053,296048,2,1970,0.3325969563082965
154740,297556,2,1970,0.3325969563082965
179790,44960,2,1970,0.3325969563082965
153744,296048,2,1970,0.3325969563082965
246054,1388,2,1970,0.3325969563082965
191247,297556,2,1970,0.3325969563082965
235932,1388,2,1970,0.3191919191919192
63690,296048,2,1970,0.3191919191919192
63690,1388,2,1970,0.3191919191919192
235932,296048,2,1970,0.3191919191919192
206442,297556,2,1970,0.3191919191919192
206442,296048,2,1970,0.3191919191919192
222225,1388,2,1970,0.3191919191919192
63690,297556,2,1970,0.3191919191919192
206442,1388,2,1970,0.3191919191919192
235932,44960,2,1970,0.3191919191919192
222225,297556,2,1970,0.3191919191919192
206442,44960,2,1970,0.3191919191919192
222225,296048,2,1970,0.3191919191919192
235932,297556,2,1970,0.3191919191919192
63690,44960,2,1970,0.3191919191919192
222225,44960,2,1970,0.3191919191919192
179790,296930,2,1970,0.3157894736842105
251253,296930,2,1970,0.3157894736842105
219420,296930,2,1970,0.3157894736842105
192714,296930,2,1970,0.3157894736842105
206076,296930,2,1970,0.3157894736842105
247956,296930,2,1970,0.3157894736842105
255489,296930,2,1970,0.3157894736842105
246054,296930,2,1970,0.3157894736842105
162960,296930,2,1970,0.3157894736842105
154011,296930,2,1970,0.3157894736842105
