customer_id,product_id,Semana,Año,probabilidad_compra
242442,297724,2,1970,0.36363636363636365
207339,34718,2,1970,0.36363636363636365
217848,296198,2,1970,0.36363636363636365
242442,1260,2,1970,0.36363636363636365
242442,23584,2,1970,0.36363636363636365
243546,1260,2,1970,0.36363636363636365
217848,34718,2,1970,0.36363636363636365
243546,23584,2,1970,0.36363636363636365
217848,23584,2,1970,0.36363636363636365
243546,53170,2,1970,0.36363636363636365
207339,53170,2,1970,0.36363636363636365
243546,33570,2,1970,0.36363636363636365
217848,297724,2,1970,0.36363636363636365
243546,34718,2,1970,0.36363636363636365
207339,33570,2,1970,0.36363636363636365
217848,1260,2,1970,0.36363636363636365
154713,297016,2,1970,0.36363636363636365
231057,33570,2,1970,0.36363636363636365
207339,23584,2,1970,0.36363636363636365
231057,53170,2,1970,0.36363636363636365
167364,296048,2,1970,0.3614457831325301
167364,297556,2,1970,0.3614457831325301
167364,1388,2,1970,0.3614457831325301
167364,44960,2,1970,0.3614457831325301
242442,1388,2,1970,0.3473053892215569
217848,44960,2,1970,0.3473053892215569
242442,297556,2,1970,0.3473053892215569
243546,296048,2,1970,0.3473053892215569
217848,296048,2,1970,0.3473053892215569
242442,296048,2,1970,0.3473053892215569
217848,1388,2,1970,0.3473053892215569
207339,297556,2,1970,0.3473053892215569
207339,44960,2,1970,0.3473053892215569
231057,1388,2,1970,0.3473053892215569
242442,44960,2,1970,0.3473053892215569
207339,296048,2,1970,0.3473053892215569
231057,297556,2,1970,0.3473053892215569
231057,296048,2,1970,0.3473053892215569
231057,44960,2,1970,0.3473053892215569
207339,1388,2,1970,0.3473053892215569
243546,44960,2,1970,0.3473053892215569
243546,297556,2,1970,0.3473053892215569
217848,297556,2,1970,0.3473053892215569
243546,1388,2,1970,0.3473053892215569
204057,296838,2,1970,0.34688847812692547
153600,296838,2,1970,0.34688847812692547
203241,26850,2,1970,0.34688847812692547
154383,296838,2,1970,0.34688847812692547
154383,26850,2,1970,0.34688847812692547
183672,296838,2,1970,0.34688847812692547
154743,296838,2,1970,0.34688847812692547
204057,26850,2,1970,0.34688847812692547
235458,26850,2,1970,0.34688847812692547
72108,296838,2,1970,0.34688847812692547
62811,296838,2,1970,0.34688847812692547
253146,296838,2,1970,0.34688847812692547
153600,26850,2,1970,0.34688847812692547
251253,296838,2,1970,0.34688847812692547
211413,296838,2,1970,0.34688847812692547
206076,26850,2,1970,0.34688847812692547
72108,26850,2,1970,0.34688847812692547
251253,26850,2,1970,0.34688847812692547
191247,296838,2,1970,0.34688847812692547
210627,26850,2,1970,0.34688847812692547
62811,26850,2,1970,0.34688847812692547
204411,26850,2,1970,0.34688847812692547
214194,26850,2,1970,0.34688847812692547
211413,26850,2,1970,0.34688847812692547
191247,26850,2,1970,0.34688847812692547
210627,296838,2,1970,0.34688847812692547
203241,296838,2,1970,0.34688847812692547
154551,296838,2,1970,0.34688847812692547
203277,296838,2,1970,0.34688847812692547
244680,26850,2,1970,0.34688847812692547
154743,26850,2,1970,0.34688847812692547
219381,26850,2,1970,0.34688847812692547
153912,26850,2,1970,0.34688847812692547
219381,296838,2,1970,0.34688847812692547
247548,296838,2,1970,0.34688847812692547
225012,296838,2,1970,0.34688847812692547
239115,296838,2,1970,0.34688847812692547
204522,296838,2,1970,0.34688847812692547
247548,26850,2,1970,0.34688847812692547
206616,26850,2,1970,0.34688847812692547
225012,26850,2,1970,0.34688847812692547
153744,26850,2,1970,0.34688847812692547
247956,26850,2,1970,0.34688847812692547
154551,26850,2,1970,0.34688847812692547
212475,296838,2,1970,0.34688847812692547
204522,26850,2,1970,0.34688847812692547
203256,296838,2,1970,0.34688847812692547
204762,26850,2,1970,0.34688847812692547
153744,296838,2,1970,0.34688847812692547
247956,296838,2,1970,0.34688847812692547
204762,296838,2,1970,0.34688847812692547
212475,26850,2,1970,0.34688847812692547
162960,296838,2,1970,0.34688847812692547
214194,296838,2,1970,0.34688847812692547
153882,296838,2,1970,0.34688847812692547
225972,26850,2,1970,0.34688847812692547
153912,296838,2,1970,0.34688847812692547
249159,296838,2,1970,0.34688847812692547
203256,26850,2,1970,0.34688847812692547
183672,26850,2,1970,0.34688847812692547
206076,296838,2,1970,0.34688847812692547
244680,296838,2,1970,0.34688847812692547
206616,296838,2,1970,0.34688847812692547
188106,296838,2,1970,0.34688847812692547
210810,26850,2,1970,0.34688847812692547
188106,26850,2,1970,0.34688847812692547
210810,296838,2,1970,0.34688847812692547
203277,26850,2,1970,0.34688847812692547
225972,296838,2,1970,0.34688847812692547
249159,26850,2,1970,0.34688847812692547
205812,296838,2,1970,0.34688847812692547
247029,296838,2,1970,0.34688847812692547
239115,26850,2,1970,0.34688847812692547
255489,26850,2,1970,0.34688847812692547
205812,26850,2,1970,0.34688847812692547
179790,26850,2,1970,0.34688847812692547
247029,26850,2,1970,0.34688847812692547
255489,296838,2,1970,0.34688847812692547
179790,296838,2,1970,0.34688847812692547
153882,26850,2,1970,0.34688847812692547
162960,26850,2,1970,0.34688847812692547
235458,296838,2,1970,0.34688847812692547
129264,26850,2,1970,0.34688847812692547
157080,296838,2,1970,0.34688847812692547
219420,296838,2,1970,0.34688847812692547
204411,296838,2,1970,0.34688847812692547
233427,26850,2,1970,0.34688847812692547
253053,26850,2,1970,0.34688847812692547
248724,26850,2,1970,0.34688847812692547
205947,26850,2,1970,0.34688847812692547
246054,296838,2,1970,0.34688847812692547
205947,296838,2,1970,0.34688847812692547
154011,26850,2,1970,0.34688847812692547
192714,26850,2,1970,0.34688847812692547
242409,296838,2,1970,0.34688847812692547
254118,26850,2,1970,0.34688847812692547
248724,296838,2,1970,0.34688847812692547
173940,26850,2,1970,0.34688847812692547
67056,26850,2,1970,0.34688847812692547
154146,296838,2,1970,0.34688847812692547
253053,296838,2,1970,0.34688847812692547
157080,26850,2,1970,0.34688847812692547
242409,26850,2,1970,0.34688847812692547
154740,26850,2,1970,0.34688847812692547
129264,296838,2,1970,0.34688847812692547
67056,296838,2,1970,0.34688847812692547
154146,26850,2,1970,0.34688847812692547
207216,26850,2,1970,0.34688847812692547
173940,296838,2,1970,0.34688847812692547
154011,296838,2,1970,0.34688847812692547
254118,296838,2,1970,0.34688847812692547
246054,26850,2,1970,0.34688847812692547
207216,296838,2,1970,0.34688847812692547
233427,296838,2,1970,0.34688847812692547
154740,296838,2,1970,0.34688847812692547
253146,26850,2,1970,0.34688847812692547
219420,26850,2,1970,0.34688847812692547
192714,296838,2,1970,0.34688847812692547
235932,297818,2,1970,0.33876221498371334
235932,63728,2,1970,0.33876221498371334
206442,297818,2,1970,0.33876221498371334
63690,297818,2,1970,0.33876221498371334
63690,63728,2,1970,0.33876221498371334
206442,63728,2,1970,0.33876221498371334
222225,63728,2,1970,0.33876221498371334
222225,297818,2,1970,0.33876221498371334
236973,297556,2,1970,0.3333333333333333
208518,297556,2,1970,0.3333333333333333
208518,296048,2,1970,0.3333333333333333
154713,296838,2,1970,0.3333333333333333
236973,44960,2,1970,0.3333333333333333
208518,1388,2,1970,0.3333333333333333
154713,26850,2,1970,0.3333333333333333
236973,1388,2,1970,0.3333333333333333
208518,44960,2,1970,0.3333333333333333
236973,296048,2,1970,0.3333333333333333
179790,1388,2,1970,0.3321078431372549
153744,44960,2,1970,0.3321078431372549
205812,44960,2,1970,0.3321078431372549
204522,1388,2,1970,0.3321078431372549
212475,44960,2,1970,0.3321078431372549
204522,297556,2,1970,0.3321078431372549
204522,296048,2,1970,0.3321078431372549
162960,296048,2,1970,0.3321078431372549
162960,1388,2,1970,0.3321078431372549
207216,1388,2,1970,0.3321078431372549
204522,44960,2,1970,0.3321078431372549
179790,297556,2,1970,0.3321078431372549
154146,44960,2,1970,0.3321078431372549
157080,297556,2,1970,0.3321078431372549
248724,44960,2,1970,0.3321078431372549
255489,297556,2,1970,0.3321078431372549
153744,296048,2,1970,0.3321078431372549
153744,1388,2,1970,0.3321078431372549
157080,1388,2,1970,0.3321078431372549
153744,297556,2,1970,0.3321078431372549
173940,44960,2,1970,0.3321078431372549
162960,297556,2,1970,0.3321078431372549
255489,1388,2,1970,0.3321078431372549
247548,44960,2,1970,0.3321078431372549
192714,1388,2,1970,0.3321078431372549
192714,44960,2,1970,0.3321078431372549
247029,44960,2,1970,0.3321078431372549
153912,297556,2,1970,0.3321078431372549
249159,44960,2,1970,0.3321078431372549
153912,296048,2,1970,0.3321078431372549
153912,1388,2,1970,0.3321078431372549
192714,297556,2,1970,0.3321078431372549
153882,1388,2,1970,0.3321078431372549
246054,296048,2,1970,0.3321078431372549
219381,296048,2,1970,0.3321078431372549
173940,1388,2,1970,0.3321078431372549
219381,297556,2,1970,0.3321078431372549
192714,296048,2,1970,0.3321078431372549
219420,44960,2,1970,0.3321078431372549
246054,297556,2,1970,0.3321078431372549
219381,1388,2,1970,0.3321078431372549
246054,1388,2,1970,0.3321078431372549
173940,297556,2,1970,0.3321078431372549
173940,296048,2,1970,0.3321078431372549
153912,44960,2,1970,0.3321078431372549
225972,297556,2,1970,0.3321078431372549
153882,296048,2,1970,0.3321078431372549
162960,44960,2,1970,0.3321078431372549
225972,296048,2,1970,0.3321078431372549
214194,1388,2,1970,0.3321078431372549
247548,1388,2,1970,0.3321078431372549
219381,44960,2,1970,0.3321078431372549
225972,1388,2,1970,0.3321078431372549
247548,296048,2,1970,0.3321078431372549
153882,44960,2,1970,0.3321078431372549
246054,44960,2,1970,0.3321078431372549
247548,297556,2,1970,0.3321078431372549
212475,1388,2,1970,0.3321078431372549
212475,296048,2,1970,0.3321078431372549
203241,1388,2,1970,0.3321078431372549
248724,1388,2,1970,0.3321078431372549
233427,296048,2,1970,0.3321078431372549
254118,296048,2,1970,0.3321078431372549
225012,296048,2,1970,0.3321078431372549
251253,44960,2,1970,0.3321078431372549
225972,44960,2,1970,0.3321078431372549
251253,296048,2,1970,0.3321078431372549
72108,1388,2,1970,0.3321078431372549
72108,297556,2,1970,0.3321078431372549
251253,297556,2,1970,0.3321078431372549
72108,296048,2,1970,0.3321078431372549
251253,1388,2,1970,0.3321078431372549
206076,44960,2,1970,0.3321078431372549
154551,297556,2,1970,0.3321078431372549
129264,44960,2,1970,0.3321078431372549
72108,44960,2,1970,0.3321078431372549
203256,44960,2,1970,0.3321078431372549
235458,296048,2,1970,0.3321078431372549
235458,297556,2,1970,0.3321078431372549
206076,296048,2,1970,0.3321078431372549
203241,297556,2,1970,0.3321078431372549
154383,297556,2,1970,0.3321078431372549
203241,44960,2,1970,0.3321078431372549
154383,1388,2,1970,0.3321078431372549
153600,296048,2,1970,0.3321078431372549
153600,297556,2,1970,0.3321078431372549
225012,297556,2,1970,0.3321078431372549
254118,297556,2,1970,0.3321078431372549
154383,44960,2,1970,0.3321078431372549
154551,1388,2,1970,0.3321078431372549
248724,296048,2,1970,0.3321078431372549
153600,1388,2,1970,0.3321078431372549
235458,1388,2,1970,0.3321078431372549
254118,1388,2,1970,0.3321078431372549
233427,1388,2,1970,0.3321078431372549
248724,297556,2,1970,0.3321078431372549
203241,296048,2,1970,0.3321078431372549
233427,297556,2,1970,0.3321078431372549
235458,44960,2,1970,0.3321078431372549
154551,296048,2,1970,0.3321078431372549
254118,44960,2,1970,0.3321078431372549
157080,44960,2,1970,0.3321078431372549
247956,296048,2,1970,0.3321078431372549
203256,297556,2,1970,0.3321078431372549
154146,1388,2,1970,0.3321078431372549
154551,44960,2,1970,0.3321078431372549
247956,297556,2,1970,0.3321078431372549
67056,297556,2,1970,0.3321078431372549
247956,1388,2,1970,0.3321078431372549
67056,1388,2,1970,0.3321078431372549
203256,1388,2,1970,0.3321078431372549
154146,297556,2,1970,0.3321078431372549
249159,296048,2,1970,0.3321078431372549
154146,296048,2,1970,0.3321078431372549
204762,296048,2,1970,0.3321078431372549
157080,296048,2,1970,0.3321078431372549
204762,297556,2,1970,0.3321078431372549
204762,1388,2,1970,0.3321078431372549
212475,297556,2,1970,0.3321078431372549
67056,296048,2,1970,0.3321078431372549
204762,44960,2,1970,0.3321078431372549
206076,297556,2,1970,0.3321078431372549
206616,44960,2,1970,0.3321078431372549
206076,1388,2,1970,0.3321078431372549
233427,44960,2,1970,0.3321078431372549
153600,44960,2,1970,0.3321078431372549
239115,44960,2,1970,0.3321078431372549
225012,1388,2,1970,0.3321078431372549
206616,1388,2,1970,0.3321078431372549
206616,297556,2,1970,0.3321078431372549
239115,296048,2,1970,0.3321078431372549
206616,296048,2,1970,0.3321078431372549
239115,297556,2,1970,0.3321078431372549
129264,296048,2,1970,0.3321078431372549
239115,1388,2,1970,0.3321078431372549
247956,44960,2,1970,0.3321078431372549
129264,297556,2,1970,0.3321078431372549
203256,296048,2,1970,0.3321078431372549
67056,44960,2,1970,0.3321078431372549
129264,1388,2,1970,0.3321078431372549
179790,296048,2,1970,0.3321078431372549
253146,296048,2,1970,0.3321078431372549
153882,297556,2,1970,0.3321078431372549
225012,44960,2,1970,0.3321078431372549
191247,44960,2,1970,0.3321078431372549
205947,44960,2,1970,0.3321078431372549
214194,296048,2,1970,0.3321078431372549
204411,296048,2,1970,0.3321078431372549
210627,1388,2,1970,0.3321078431372549
154743,297556,2,1970,0.3321078431372549
244680,296048,2,1970,0.3321078431372549
203277,1388,2,1970,0.3321078431372549
154383,296048,2,1970,0.3321078431372549
191247,296048,2,1970,0.3321078431372549
62811,44960,2,1970,0.3321078431372549
203277,297556,2,1970,0.3321078431372549
154740,44960,2,1970,0.3321078431372549
203277,296048,2,1970,0.3321078431372549
210627,297556,2,1970,0.3321078431372549
154011,297556,2,1970,0.3321078431372549
210627,296048,2,1970,0.3321078431372549
154011,1388,2,1970,0.3321078431372549
207216,44960,2,1970,0.3321078431372549
203277,44960,2,1970,0.3321078431372549
154743,296048,2,1970,0.3321078431372549
204057,44960,2,1970,0.3321078431372549
154740,297556,2,1970,0.3321078431372549
154740,296048,2,1970,0.3321078431372549
188106,297556,2,1970,0.3321078431372549
210810,44960,2,1970,0.3321078431372549
204057,1388,2,1970,0.3321078431372549
204057,297556,2,1970,0.3321078431372549
242409,296048,2,1970,0.3321078431372549
205947,1388,2,1970,0.3321078431372549
183672,44960,2,1970,0.3321078431372549
188106,1388,2,1970,0.3321078431372549
242409,297556,2,1970,0.3321078431372549
204057,296048,2,1970,0.3321078431372549
188106,296048,2,1970,0.3321078431372549
210810,1388,2,1970,0.3321078431372549
154011,296048,2,1970,0.3321078431372549
183672,297556,2,1970,0.3321078431372549
204411,297556,2,1970,0.3321078431372549
183672,1388,2,1970,0.3321078431372549
210810,296048,2,1970,0.3321078431372549
188106,44960,2,1970,0.3321078431372549
183672,296048,2,1970,0.3321078431372549
210810,297556,2,1970,0.3321078431372549
242409,1388,2,1970,0.3321078431372549
191247,297556,2,1970,0.3321078431372549
205947,297556,2,1970,0.3321078431372549
244680,44960,2,1970,0.3321078431372549
211413,44960,2,1970,0.3321078431372549
211413,297556,2,1970,0.3321078431372549
253053,297556,2,1970,0.3321078431372549
219420,1388,2,1970,0.3321078431372549
211413,296048,2,1970,0.3321078431372549
249159,297556,2,1970,0.3321078431372549
219420,297556,2,1970,0.3321078431372549
244680,297556,2,1970,0.3321078431372549
204411,1388,2,1970,0.3321078431372549
219420,296048,2,1970,0.3321078431372549
253146,1388,2,1970,0.3321078431372549
205812,297556,2,1970,0.3321078431372549
247029,296048,2,1970,0.3321078431372549
214194,44960,2,1970,0.3321078431372549
205812,296048,2,1970,0.3321078431372549
179790,44960,2,1970,0.3321078431372549
253146,44960,2,1970,0.3321078431372549
207216,297556,2,1970,0.3321078431372549
253146,297556,2,1970,0.3321078431372549
242409,44960,2,1970,0.3321078431372549
255489,296048,2,1970,0.3321078431372549
210627,44960,2,1970,0.3321078431372549
247029,297556,2,1970,0.3321078431372549
211413,1388,2,1970,0.3321078431372549
253053,296048,2,1970,0.3321078431372549
154740,1388,2,1970,0.3321078431372549
191247,1388,2,1970,0.3321078431372549
62811,296048,2,1970,0.3321078431372549
154743,44960,2,1970,0.3321078431372549
62811,297556,2,1970,0.3321078431372549
253053,1388,2,1970,0.3321078431372549
207216,296048,2,1970,0.3321078431372549
204411,44960,2,1970,0.3321078431372549
255489,44960,2,1970,0.3321078431372549
244680,1388,2,1970,0.3321078431372549
154011,44960,2,1970,0.3321078431372549
205947,296048,2,1970,0.3321078431372549
214194,297556,2,1970,0.3321078431372549
62811,1388,2,1970,0.3321078431372549
249159,1388,2,1970,0.3321078431372549
253053,44960,2,1970,0.3321078431372549
205812,1388,2,1970,0.3321078431372549
247029,1388,2,1970,0.3321078431372549
154743,1388,2,1970,0.3321078431372549
173667,296048,2,1970,0.31794871794871793
173667,1388,2,1970,0.31794871794871793
173667,44960,2,1970,0.31794871794871793
199044,1388,2,1970,0.31794871794871793
173667,297556,2,1970,0.31794871794871793
199044,297556,2,1970,0.31794871794871793
199044,44960,2,1970,0.31794871794871793
199044,296048,2,1970,0.31794871794871793
154743,296930,2,1970,0.3161764705882353
253146,296930,2,1970,0.3161764705882353
154383,296930,2,1970,0.3161764705882353
183672,296930,2,1970,0.3161764705882353
219420,296930,2,1970,0.3161764705882353
203241,296930,2,1970,0.3161764705882353
211413,296930,2,1970,0.3161764705882353
153600,296930,2,1970,0.3161764705882353
233427,296930,2,1970,0.3161764705882353
235458,296930,2,1970,0.3161764705882353
254118,296930,2,1970,0.3161764705882353
251253,296930,2,1970,0.3161764705882353
242409,296930,2,1970,0.3161764705882353
62811,296930,2,1970,0.3161764705882353
203256,296930,2,1970,0.3161764705882353
206076,296930,2,1970,0.3161764705882353
210627,296930,2,1970,0.3161764705882353
204411,296930,2,1970,0.3161764705882353
154551,296930,2,1970,0.3161764705882353
