160770,30500
192159,39186
203052,11262
203388,11262
206664,33534
211965,30500
215298,1372
217848,56714
239592,50270
70890,1304
128526,1304
178458,39186
188730,1304
204519,48574
206607,44914
206667,1304
211950,1304
212469,1370
225393,46632
225393,56714
228060,1304
153756,42132
154011,56714
161283,1304
204144,39186
205659,35846
206667,11262
208566,1304
208893,56714
211125,44302
216948,48574
226662,1370
238293,11262
156489,42132
183195,56714
188637,60978
191892,60978
198882,50270
208524,30500
208722,11262
208872,11262
223104,1370
232404,56714
128469,1304
129081,48574
157938,1370
159027,1304
205659,1304
206361,1372
61344,1370
153669,1372
156057,56714
156489,1304
191226,1304
203322,30500
205107,1304
206427,1304
208566,11262
211524,1370
232266,60
61824,39186
75723,35846
154275,1304
154779,48574
154890,1370
156057,10652
181101,50274
188844,1370
204657,54096
205815,1304
206697,33886
206760,39186
206760,57804
208350,1304
208722,30500
216309,54096
224145,60978
227310,56714
239115,1304
153303,1304
155556,1304
197595,39186
203052,30500
203709,11262
205122,1304
206760,44302
211125,60978
225669,1304
239592,11262
60888,1372
66843,1370
154758,11262
184863,60978
203073,1370
204780,56714
206667,1372
206760,11262
223554,48574
224145,49888
154869,1370
160029,61542
166995,11262
176403,50270
182565,11262
194883,61672
203268,30500
203700,50716
211965,11262
219021,39186
61692,44302
88920,61672
153960,30500
154797,30500
167082,11262
187707,50272
188604,61542
203295,61560
206346,11262
207828,61560
212892,11262
154485,11262
157416,61542
203316,48574
205662,50716
206406,48574
208872,34092
229977,33886
237300,50970
63873,1372
72483,61558
172695,1372
187707,39186
198945,61672
205740,11262
2061063,1370
206346,30500
206745,48574
208572,1372
208599,11262
229341,11262
157416,11262
186438,61542
206406,56714
208740,30500
208872,50270
210678,124
225276,11262
227469,50274
230028,50716
230604,50716
242151,1370
242571,30500
128604,1372
167316,30500
190776,61542
191250,11262
206847,1372
207927,1372
208872,1370
210234,1370
210678,49888
211815,56714
213513,48574
226662,48574
242856,50716
64218,56714
71766,50716
96444,50716
181149,11262
203673,61560
212220,1370
216648,30500
225012,124
62337,10808
66777,61542
181149,30500
186447,54096
203214,50716
205662,61560
208572,50716
208626,11262
208872,61558
212550,1372
212892,50716
63582,11262
154758,1370
157938,11262
174468,61542
183390,39186
186447,44302
203328,56714
208476,11262
212478,11262
230331,44302
25749,1372
192564,56714
203700,33886
206376,34092
207084,61542
209799,1372
221526,1370
225351,1370
25749,61542
155106,33886
184509,1370
186438,11262
198882,61552
206346,61672
224874,48574
154068,61542
154881,61558
186933,56714
190776,56714
208722,44302
212301,50716
222438,30500
242856,10652
158016,61542
166128,61542
167316,44302
198882,44302
203328,11262
207222,50270
208872,50716
212469,11262
96444,33886
153309,61542
161667,50716
186216,30500
203673,54096
205662,56714
206670,11262
208536,61542
209520,50716
224841,1370
230028,56714
235932,61542
75723,11262
154881,1370
181149,1370
205662,61558
206664,61542
206847,1370
207600,61560
210186,50716
210393,42132
211815,11262
212301,1372
227310,61558
96444,11262
161667,61542
165762,56714
166995,48574
166995,56714
171939,61672
180495,1372
194904,1370
203328,61542
210678,61672
72900,56714
154758,33886
161787,1372
194904,30500
205740,30500
208347,1370
208500,50716
208572,61560
208575,61542
231414,50716
235299,61542
72900,30500
128538,44302
181860,1370
203082,56714
206943,61542
208572,30500
208740,48574
209799,1370
210234,30500
210690,11262
225012,1370
236655,11262
128538,39186
128538,10652
129204,61542
154881,48574
166995,61542
178458,61672
181101,61542
197286,61560
198279,50716
198882,50716
234156,44302
239592,39186
242856,1370
25743,61552
128538,42132
165927,1372
208500,11262
209799,30500
212442,30500
212892,56714
230091,61672
62337,44302
96444,34092
129153,61542
156057,50272
184950,1372
186447,39186
204144,61542
220011,11262
231900,61558
71766,61560
154881,11262
164064,33886
184509,1372
192564,50716
208518,48574
210678,48574
210678,61542
210846,61542
225747,11262
231900,44302
155097,1370
163377,1370
194883,1370
203322,61542
205740,56714
206847,61552
206943,57804
208500,61542
232068,1370
234972,1370
238377,50716
158685,1370
188331,36722
190776,50274
205740,61542
66777,50716
157938,48574
157938,61672
164064,50716
188331,34092
208872,30500
209622,30500
166995,61560
175809,1372
184863,50716
203310,50716
204657,1370
204795,30500
206376,33886
208575,50716
208740,61542
210234,11262
211533,1370
234156,1370
238218,30500
25743,61542
154881,61542
188331,36720
203439,61542
211533,54096
203178,61672
205662,1370
208575,11262
208575,30500
230091,30500
128901,48574
128901,1370
164661,56714
203439,48574
2061063,30500
208872,61560
209799,50716
230010,56714
236655,61542
155106,11262
157416,1370
166128,30500
166995,50716
183105,50272
202818,61542
207600,61558
208539,56714
220011,1370
223401,61672
228729,61542
128901,61542
208491,61542
208524,50716
221526,61542
165762,61552
166995,1372
186216,1370
198882,42132
211524,50270
230091,11262
242856,39186
158016,11262
161667,1370
165927,61672
174468,1370
182565,48574
194883,50270
203310,11262
206367,61672
207264,10808
208536,56714
208761,11262
212892,1372
240939,48574
59703,50716
164457,1370
166995,30500
172161,50274
175809,61542
182292,11262
198867,33886
206847,42132
208476,56714
208503,50716
208599,48574
208761,30500
210834,33886
212448,30500
224874,56714
230028,11262
88920,10808
186933,57804
188331,61028
203295,11262
203439,11262
206943,39186
206943,1372
211407,11262
211815,61552
212220,124
225351,48574
238293,61560
238377,39186
64272,61558
72900,11262
155106,50716
172695,42132
174468,61552
210234,50716
226662,61542
63582,61560
67335,61560
158016,50716
158685,61542
161787,1370
181149,56714
206943,34092
208539,30500
217848,39186
128901,30500
187797,11262
194904,48574
206811,61542
208740,11262
209799,39186
241203,61542
154869,11262
164064,1372
175809,48574
205815,30500
206358,50270
225351,11262
229977,1370
231282,61560
235299,61672
188331,53386
72483,124
188331,50272
203268,44302
203700,61560
204222,33886
207618,1372
210168,1372
212469,50274
234030,61542
72483,52918
129264,61542
157500,61542
186447,50716
192144,1370
203316,50716
203328,33886
206376,50716
206439,33886
208572,61542
208722,50716
210186,50270
230091,61560
72900,1370
153960,124
158685,48574
165927,50716
181149,48574
186933,124
203673,124
203724,30500
208575,56714
25743,56714
128334,1372
184863,30500
208506,61542
234156,56714
242151,33886
186933,39186
203214,44302
203724,1372
206847,61542
209796,54096
211533,56714
212220,42132
212469,57804
230010,1372
183105,34092
183390,54096
203268,11262
229341,61542
238536,49888
63582,50716
63873,61672
96444,48574
197286,33886
203268,50270
206367,124
208491,48574
211815,1370
212448,11262
224169,33886
235932,1370
238608,61542
205662,61542
208482,61542
208575,48574
209799,11262
210168,11262
210840,61542
128604,50716
153960,48574
166128,61672
189012,61542
210234,48574
210816,30500
225987,1370
230091,50716
230091,54096
243408,39186
75723,61558
75723,61560
160029,1372
182565,56714
182565,61542
198279,1370
206664,33886
208476,48574
212448,44302
230028,61542
236655,61560
72900,61542
140277,33886
155085,1372
198882,61542
204657,39186
207828,61542
235299,48574
235932,56714
164661,1370
198945,39186
207600,61552
208347,11262
221526,56714
238377,30500
96444,56714
153960,1372
190776,1370
210234,50970
210393,48574
230091,44302
72900,33886
96444,61672
165786,56714
180495,61672
186216,61542
203439,50716
203724,48574
207618,61560
208626,61542
210690,50716
227469,44302
62337,36720
64272,1370
191232,30500
203178,50716
208536,11262
228729,56714
230091,39186
164541,1372
182292,48574
192564,44302
208518,61552
208821,61542
209622,61552
210114,44302
224169,50716
224526,61542
226662,11262
157938,61542
206367,61552
206376,61542
208518,61560
208533,50716
224874,42132
236775,49888
155097,61542
186933,54096
188604,1372
203310,61542
203322,50716
203439,61552
212448,61672
212571,50716
224169,61542
154797,54096
156057,11262
192564,61542
205662,48574
206376,61672
208500,48574
64272,11262
71766,30500
129264,1370
157680,1372
161667,50270
207600,1370
208572,56714
210678,50716
211533,44302
212379,57804
225654,61542
227310,50270
235299,1370
153141,61542
178458,50272
183921,11262
192627,1370
208491,61558
210186,50272
212301,61542
225654,52918
228729,30500
88920,1372
154551,33886
156057,50716
194790,61560
197286,61672
203724,11262
205740,48574
212688,54096
240939,61542
154869,1372
156057,50274
163377,61552
166995,1370
194790,50716
203460,61672
213513,61542
222438,1370
238293,54096
242151,11262
64272,1372
88920,61558
157398,33886
167082,56714
208485,48574
210114,1372
221526,61552
224526,50716
225747,50716
238218,56714
153960,1370
154758,61542
158016,48574
181149,1372
2061063,61542
206847,11262
221115,50716
227310,50716
240939,33886
128901,56714
129264,61552
172695,1370
186933,48574
190776,11262
203316,30500
205740,1370
2061063,50716
208590,11262
208740,50716
212688,61560
219021,61672
225672,1370
206406,33886
210234,1372
212220,61542
227469,1372
230010,1370
231900,1372
64218,1370
186438,1370
203301,48574
203316,44302
205662,44302
206376,61558
208740,1370
223401,56714
64218,33886
128604,61672
155085,1370
183105,57804
194790,33886
204780,33886
209622,11262
213513,11262
213513,1370
222438,11262
236775,1370
63582,33886
88920,54096
158016,33886
165762,30500
172056,1372
182565,30500
194790,1372
198573,1370
203724,50270
206664,61552
243408,30500
25743,1370
172161,34092
184104,1370
203673,30500
203724,57804
206664,1372
206811,30500
227115,50716
227310,48574
192144,33886
206406,1370
208539,48574
212442,61542
212571,11262
236655,1370
238536,1372
203295,61558
208491,1370
208545,56714
208722,61560
210678,30500
154797,39186
154881,1372
164457,1372
198867,48574
206439,1370
222438,56714
64218,11262
174468,30500
186933,50716
203301,61542
203316,50270
203724,50716
209796,1372
211815,48574
212337,61542
237300,61560
238608,48574
155106,56714
174468,61672
176403,57804
203268,61542
203295,50716
206943,61672
243408,10652
25749,61560
174468,50716
203790,61672
208347,30500
208524,44302
208599,56714
209520,42132
153048,61560
154068,11262
155085,50716
165927,48574
189012,56714
208872,61552
224169,49888
225747,44302
238293,61558
183921,61542
208482,61552
208761,124
225654,61672
235932,34092
203724,54096
207339,56714
208476,54096
208722,50274
210114,61542
210168,61672
210834,11262
61692,50274
128604,1370
154887,48574
157500,1372
166128,1372
186216,61672
203214,1370
208524,61542
208872,61542
238377,11262
242151,61560
154068,124
157500,1370
157938,50716
182565,50716
190776,33886
211533,50270
220011,48574
235932,33886
72900,50716
165762,124
166128,61552
186933,11262
206376,50970
207390,33886
210678,50720
217848,61672
229977,48574
129264,11262
153303,1372
155097,1372
157500,30500
189012,1372
198522,11262
203724,44302
206406,61542
209799,50272
210234,124
211524,33886
230028,30500
61692,39186
67335,48574
128604,11262
165762,50716
176403,54290
212220,10808
235299,61560
153960,11262
154485,48574
165762,11262
172161,61542
186933,30500
192564,48574
203214,48574
205662,50270
2061063,11262
206406,50716
208536,50716
208599,61542
217848,52918
228729,1370
235299,56714
236655,1372
165927,11262
184863,11262
198573,48574
203460,30500
206346,39186
208491,61560
234972,61560
238293,39186
128901,50716
182565,1372
202818,48574
205815,61672
206943,50716
208533,61542
210678,61552
210690,56714
211533,34092
211950,1372
220011,56714
225747,1372
236655,61558
153048,30500
198882,33886
203100,50716
203796,61542
208485,50716
208599,1370
210393,61542
227310,61542
186933,61558
191232,44302
206376,52918
206406,11262
208518,61542
225747,33886
206745,61560
210846,11262
211815,61542
212220,54096
238377,48574
153309,61552
156057,50270
184950,61542
198882,61558
207390,11262
208545,50716
230010,11262
198522,33886
203439,30500
208761,50716
210393,39186
229341,30500
229341,50716
243408,61558
154551,1372
198882,11262
206847,48574
210168,1370
238377,61542
62337,50274
160029,11262
203310,33886
204795,61542
211533,1372
212301,48574
232068,61542
182565,1370
186933,61560
202818,44302
221115,30500
225654,1370
128901,50970
165762,1370
186933,33886
198279,61542
201564,30500
221115,61672
221115,11262
96444,39186
140277,1370
156057,30500
182565,39186
197286,48574
203295,56714
207390,50270
209994,30500
212220,48574
212448,34092
212571,1370
229977,1372
25743,48574
154485,1370
201564,49888
203460,50716
203724,50274
206376,44302
206943,52918
212220,61560
241203,1372
154797,44302
172419,30500
186216,1372
203178,33886
203460,44302
206346,48574
207084,11262
208524,1372
208545,11262
212337,11262
242571,11262
128538,63188
183450,62944
186174,59394
187806,39186
194208,10652
195063,11262
203517,1370
2061063,63510
211533,1304
229620,11262
231900,63188
236775,10652
242442,57804
246627,30500
176403,32496
206364,55632
206376,57414
209697,10652
211947,57414
217848,11262
229977,57414
242232,30500
242232,1304
251253,62074
251643,11262
129204,10652
157500,63510
176403,63360
183105,35846
183213,1304
183450,63218
208500,57414
210981,59396
242232,57414
252375,63510
25749,57414
25749,63510
128604,30500
186990,35732
203142,1370
211473,10652
213885,30500
220713,10652
242442,56714
248013,63510
251643,1370
72900,1304
128901,1304
139272,35732
162984,1370
191556,63188
192771,33886
195063,54096
203106,1304
203724,57414
206304,1370
206952,11262
207600,33886
223530,11262
241026,63510
242619,33886
246054,1370
128502,10652
129204,57414
204276,11262
206748,10652
208722,63510
211473,1304
223968,63510
227115,1370
229473,63188
233091,1304
244278,30500
129135,39186
153141,1304
154167,1304
183489,63510
197802,57804
206412,11262
208485,56714
208491,56714
208536,1304
209976,35732
212442,56714
223071,57414
230010,57414
232035,62274
236775,56714
237804,62074
237804,11262
238608,56714
247632,35732
247989,30500
248061,63510
251106,11262
72045,30500
182565,63188
220713,35732
229521,30500
245706,1370
246054,11262
250947,63220
129204,63188
162957,1370
176403,63186
176472,10652
198801,33886
203133,56714
206433,10652
206952,57804
212430,30500
236775,57414
243927,63510
243927,1370
252375,11262
72900,57414
154887,56714
163131,50274
187224,1370
208536,50718
210813,54096
220713,62274
233970,10652
237804,1370
242232,63188
243927,57414
248292,1370
248373,62274
249567,62074
25749,57804
154890,57414
183492,57414
186177,63218
193323,35732
197802,30500
201564,63220
203058,39186
203058,63510
203322,3382
212721,56696
227469,39186
251253,1304
252375,1304
177474,57414
183450,32496
184488,1304
187797,63220
194208,33886
207144,11262
208575,59396
208788,35732
212430,61280
222894,1304
223530,62944
227115,1304
227469,10652
232035,56714
163131,10652
183450,63510
186174,1304
206364,60
212442,63188
212721,33886
231900,1304
238536,63188
242232,62944
242619,11262
249216,63510
249567,1304
252480,39186
183105,39186
185067,1304
191451,11262
197802,59396
206349,1304
206637,1370
222306,1304
225393,63188
231057,10652
244158,56714
249216,63418
72045,1304
157500,56714
172503,57414
206304,63188
207087,56714
207240,62074
208899,1370
222159,50718
246099,1370
249579,1304
64299,63510
157500,61280
157500,63188
183387,35732
187806,35732
188937,30500
194229,10808
201564,57414
203133,30500
210954,56714
212469,57414
246627,124
250434,11262
252696,1370
128538,62944
176403,57414
183387,10652
186174,44660
187806,63188
201564,1304
203517,11262
207240,16358
208341,1370
212430,57414
229521,63510
229521,11262
232404,30500
241305,10652
243927,33886
246627,62170
247632,63188
249216,35732
249633,56714
250275,11262
