234093,296106
234093,297510
234093,63510
234093,63672
234093,63670
234093,63666
234093,63654
234093,63668
234093,50256
234093,50262
234093,11098
234093,56486
234093,63294
234093,63714
234093,296062
234093,10652
234093,61672
234093,297244
234093,297672
234093,1492
234093,44146
234093,48858
234093,53068
234093,124
234093,32796
234093,33066
234093,44042
234093,297800
234093,37260
234093,46440
234093,50716
234093,60978
234093,296440
234093,296978
234093,28924
234093,52754
234093,52124
234093,56250
234093,60668
233427,297542
233427,61542
233427,296340
233427,296342
233427,59820
233427,59822
233427,297802
233427,1304
233427,21952
233427,25644
233427,35848
233427,54094
233427,32364
233427,33534
233427,296828
233427,1496
233427,11178
233427,1462
233427,11262
233427,297884
233427,1346
233427,63714
233427,296062
233040,297542
233040,61542
233040,296340
233040,296342
233040,59820
233040,59822
233040,297802
233040,1304
233040,21952
233040,25644
233040,35848
233040,54094
233040,32364
233040,33534
233040,296828
233040,1496
233040,11178
233040,1462
233040,11262
233040,297884
233040,1346
233040,63714
233040,296062
232455,34092
232455,57290
232455,56714
232455,296616
232455,296284
232455,296442
232455,297360
232455,30496
232455,30500
232455,32494
232455,48500
232455,50258
232455,50718
232455,52674
232455,56484
232455,1258
232455,1260
232455,1378
232455,3388
232455,34718
232455,33826
232455,10916
232455,36290
232455,3498
232455,297290
232455,50274
232455,33896
232455,10680
232455,11380
232455,28528
232455,123358
232455,297542
232455,61542
232455,296340
232455,296342
232455,59820
232455,59822
232455,297802
232455,1304
232455,21952
232455,25644
232455,35848
232455,54094
232455,32364
232455,33534
232455,296828
232455,1496
232455,11178
232455,1462
232455,11262
232455,297884
232455,1346
232455,297074
232455,3626
232455,24976
232455,25166
232455,29616
232455,29772
232455,30020
232455,10638
232455,53004
232455,10636
232455,297364
232455,61364
232455,55476
232455,296164
232455,297058
232455,62164
232455,62170
232455,8
232455,24418
232455,37064
232455,297818
232455,1372
232455,29518
232455,63188
232455,63364
232455,296492
232455,296494
232455,297966
232455,63362
232455,63726
232455,63724
232455,63728
232455,63720
232455,63722
232455,296058
232455,296060
232455,296072
232455,296088
232455,297722
232455,52136
232455,297510
232455,63510
232455,50256
232455,50262
232455,11098
232455,56486
232455,63294
232455,63714
232455,296062
232455,296728
232455,53160
232455,10652
232455,61672
232455,297244
232455,297672
232455,1492
232455,44146
232455,48858
232455,53068
232455,124
232455,32796
232455,33066
232455,44042
232455,297800
232455,37260
232455,46440
232455,50716
232455,60978
232455,296440
232455,296978
232455,28924
232455,52754
232455,52124
231900,297542
231900,61542
231900,296340
231900,296342
231900,59820
231900,59822
231900,297802
231900,1304
231900,21952
231900,25644
231900,35848
231900,54094
231900,32364
231900,33534
231900,296828
231900,1496
231900,11178
231900,1462
231900,11262
231900,297884
231900,1346
231900,63714
231900,296062
231663,297542
231663,61542
231663,296340
231663,296342
231663,59820
231663,59822
231663,297802
231663,1304
231663,21952
231663,25644
231663,35848
231663,54094
231663,32364
231663,33534
231663,296828
231663,1496
231663,11178
231663,1462
231663,11262
231663,297884
231663,1346
231663,63714
231663,296062
231414,297542
231414,61542
231414,296340
231414,296342
231414,59820
231414,59822
231414,297802
231414,1304
231414,21952
231414,25644
231414,35848
231414,54094
231414,32364
231414,33534
231414,296828
231414,1496
231414,11178
231414,1462
231414,11262
231414,297884
231414,1346
231414,63714
231414,296062
229521,296284
229521,296442
229521,297360
229521,30496
229521,30500
229521,32494
229521,48500
229521,50258
229521,50718
229521,52674
229521,56484
229521,297542
229521,61542
229521,296340
229521,296342
229521,59820
229521,59822
229521,297802
229521,1304
229521,21952
229521,25644
229521,35848
229521,54094
229521,32364
229521,33534
229521,296828
229521,1496
229521,11178
229521,1462
229521,11262
229521,297884
229521,1346
229521,297510
229521,63510
229521,50256
229521,50262
229521,56486
229521,63294
229521,63714
229521,296062
229521,46440
229521,50716
229521,60978
229521,296440
229521,296978
229521,28924
229521,52754
229521,52124
229263,297542
229263,61542
229263,296340
229263,296342
229263,59820
229263,59822
229263,297802
229263,1304
229263,21952
229263,25644
229263,35848
229263,54094
229263,32364
229263,33534
229263,296828
229263,1496
229263,11178
229263,1462
229263,11262
229263,297884
229263,1346
229263,63714
229263,296062
228315,297542
228315,61542
228315,296340
228315,296342
228315,59820
228315,59822
228315,297802
228315,1304
228315,21952
228315,25644
228315,35848
228315,54094
228315,32364
228315,33534
228315,296828
228315,1496
228315,11178
228315,1462
228315,11262
228315,297884
228315,1346
228315,63714
228315,296062
227973,297542
227973,61542
227973,296340
227973,296342
227973,59820
227973,59822
227973,297802
227973,1304
227973,21952
227973,25644
227973,35848
227973,54094
227973,32364
227973,33534
227973,296828
227973,1496
227973,11178
227973,1462
227973,11262
227973,297884
227973,1346
227973,63714
227973,296062
227670,297542
227670,61542
227670,296340
227670,296342
227670,59820
227670,59822
227670,297802
227670,1304
227670,21952
227670,25644
227670,35848
227670,54094
227670,32364
227670,33534
227670,296828
227670,1496
227670,11178
227670,1462
227670,11262
227670,297884
227670,1346
227670,63714
227670,296062
227664,297290
227664,50274
227664,33896
227664,10680
227664,11380
227664,28528
227664,123358
227238,297542
227238,61542
227238,296340
227238,296342
227238,59820
227238,59822
227238,297802
227238,1304
227238,21952
227238,25644
227238,35848
227238,54094
227238,32364
227238,33534
227238,296828
227238,1496
227238,11178
227238,1462
227238,11262
227238,297884
227238,1346
227238,63714
227238,296062
227223,297542
227223,61542
227223,296340
227223,296342
227223,59820
227223,59822
227223,297802
227223,1304
227223,21952
227223,25644
227223,35848
227223,54094
227223,32364
227223,33534
227223,296828
227223,1496
227223,11178
227223,1462
227223,11262
227223,297884
227223,1346
227223,63714
227223,296062
226662,34092
226662,57290
226662,56714
226662,296616
226662,296284
226662,296442
226662,297360
226662,30496
226662,30500
226662,32494
226662,48500
226662,50258
226662,50718
226662,52674
226662,56484
226662,56206
226662,58826
226662,56094
226662,56114
226662,58214
226662,58216
226662,58218
226662,56
226662,297542
226662,61542
226662,296340
226662,296342
226662,59820
226662,59822
226662,297802
226662,1304
226662,21952
226662,25644
226662,35848
226662,54094
226662,32364
226662,33534
226662,296828
226662,1496
226662,11178
226662,296930
226662,1430
226662,62074
226662,1462
226662,11262
226662,297884
226662,1346
226662,63246
226662,63248
226662,297074
226662,3626
226662,24976
226662,25166
226662,29616
226662,29772
226662,30020
226662,10638
226662,53004
226662,10636
226662,297364
226662,61364
226662,55476
226662,296164
226662,297058
226662,62164
226662,62170
226662,8
226662,24418
226662,37064
226662,297818
226662,1372
226662,29518
226662,63188
226662,63364
226662,296492
226662,296494
226662,297966
226662,63362
226662,63726
226662,63724
226662,63728
226662,63720
226662,63722
226662,296058
226662,296060
226662,296072
226662,296088
226662,297722
226662,56238
226662,56230
226662,56224
226662,56158
226662,60666
226662,296104
226662,296106
226662,297510
226662,63510
226662,63672
226662,63670
226662,63666
226662,63654
226662,63668
226662,50256
226662,50262
226662,11098
226662,56486
226662,63294
226662,63714
226662,296062
226662,10652
226662,61672
226662,297244
226662,297672
226662,1492
226662,44146
226662,48858
226662,53068
226662,124
226662,32796
226662,33066
226662,44042
226662,297800
226662,37260
226662,46440
226662,50716
226662,60978
226662,296440
226662,296978
226662,28924
226662,52754
226662,52124
226662,56250
226662,60668
225480,297542
225480,61542
225480,296340
225480,296342
225480,59820
225480,59822
225480,297802
225480,1304
225480,21952
225480,25644
225480,35848
225480,54094
225480,32364
225480,33534
225480,296828
225480,1496
225480,11178
225480,1462
225480,11262
225480,297884
225480,1346
225480,63714
225480,296062
225396,297542
225396,61542
225396,296340
225396,296342
225396,59820
225396,59822
225396,297802
225396,1304
225396,21952
225396,25644
225396,35848
225396,54094
225396,32364
225396,33534
225396,296828
225396,1496
225396,11178
225396,1462
225396,11262
225396,297884
225396,1346
225396,63714
225396,296062
225012,297542
225012,61542
225012,296340
225012,296342
225012,59820
225012,59822
225012,297802
225012,1304
225012,21952
225012,25644
225012,35848
225012,54094
225012,32364
225012,33534
225012,296828
225012,1496
225012,11178
225012,1462
225012,11262
225012,297884
225012,1346
225012,63714
225012,296062
224925,297542
224925,61542
224925,296340
224925,296342
224925,59820
224925,59822
224925,297802
224925,1304
224925,21952
224925,25644
224925,35848
224925,54094
224925,32364
224925,33534
224925,296828
224925,1496
224925,11178
224925,1462
224925,11262
224925,297884
224925,1346
224925,63714
224925,296062
224280,297542
224280,61542
224280,296340
224280,296342
224280,59820
224280,59822
224280,297802
224280,1304
224280,21952
224280,25644
224280,35848
224280,54094
224280,32364
224280,33534
224280,296828
224280,1496
224280,11178
224280,1462
224280,11262
224280,297884
224280,1346
224280,63714
224280,296062
224145,296284
224145,296442
224145,297360
224145,30496
224145,30500
224145,32494
224145,48500
224145,50258
224145,50718
224145,52674
224145,56484
224145,297542
224145,61542
224145,296340
224145,296342
224145,59820
224145,59822
224145,297802
224145,1304
224145,21952
224145,25644
224145,35848
224145,54094
224145,32364
224145,33534
224145,296828
224145,1496
224145,11178
224145,1462
224145,11262
224145,297884
224145,1346
224145,297510
224145,63510
224145,50256
224145,50262
224145,56486
224145,63294
224145,63714
224145,296062
224145,46440
224145,50716
224145,60978
224145,296440
224145,296978
224145,28924
224145,52754
224145,52124
223554,296284
223554,296442
223554,297360
223554,30496
223554,30500
223554,32494
223554,48500
223554,50258
223554,50718
223554,52674
223554,56484
223554,297542
223554,61542
223554,296340
223554,296342
223554,59820
223554,59822
223554,297802
223554,1304
223554,21952
223554,25644
223554,35848
223554,54094
223554,32364
223554,33534
223554,296828
223554,1496
223554,11178
223554,1462
223554,11262
223554,297884
223554,1346
223554,297510
223554,63510
223554,50256
223554,50262
223554,56486
223554,63294
223554,63714
223554,296062
223554,46440
223554,50716
223554,60978
223554,296440
223554,296978
223554,28924
223554,52754
223554,52124
223530,34092
223530,57290
223530,56714
223530,296616
223530,296284
223530,296442
223530,297360
223530,30496
223530,30500
223530,32494
223530,48500
223530,50258
223530,50718
223530,52674
223530,56484
223530,1258
223530,1260
223530,1378
223530,3388
223530,34718
223530,33826
223530,10916
223530,36290
223530,3498
223530,297290
223530,50274
223530,33896
223530,10680
223530,11380
223530,28528
223530,123358
223530,297542
223530,61542
223530,296340
223530,296342
223530,59820
223530,59822
223530,297802
223530,1304
223530,21952
223530,25644
223530,35848
223530,54094
223530,32364
223530,33534
223530,296828
223530,1496
223530,11178
223530,1462
223530,11262
223530,297884
223530,1346
223530,297074
223530,3626
223530,24976
223530,25166
223530,29616
223530,29772
223530,30020
223530,10638
223530,53004
223530,10636
223530,297364
223530,61364
223530,55476
223530,296164
223530,297058
223530,62164
223530,62170
223530,8
223530,24418
223530,37064
223530,297818
223530,1372
223530,29518
223530,63188
223530,63364
223530,296492
223530,296494
223530,297966
223530,63362
223530,63726
223530,63724
223530,63728
223530,63720
223530,63722
223530,296058
223530,296060
223530,296072
223530,296088
223530,297722
223530,52136
223530,297510
223530,63510
223530,50256
223530,50262
223530,11098
223530,56486
223530,63294
223530,63714
223530,296062
223530,296728
223530,53160
223530,10652
223530,61672
223530,297244
223530,297672
223530,1492
223530,44146
223530,48858
223530,53068
223530,124
223530,32796
223530,33066
223530,44042
223530,297800
223530,37260
223530,46440
223530,50716
223530,60978
223530,296440
223530,296978
223530,28924
223530,52754
223530,52124
223518,297542
223518,61542
223518,296340
223518,296342
223518,59820
223518,59822
223518,297802
223518,1304
223518,21952
223518,25644
223518,35848
223518,54094
223518,32364
223518,33534
223518,296828
223518,1496
223518,11178
223518,1462
223518,11262
223518,297884
223518,1346
223518,63714
223518,296062
221151,296284
221151,296442
221151,297360
221151,30496
221151,30500
221151,32494
221151,48500
221151,50258
221151,50718
221151,52674
221151,56484
221151,297542
221151,61542
221151,296340
221151,296342
221151,59820
221151,59822
221151,297802
221151,1304
221151,21952
221151,25644
221151,35848
221151,54094
221151,32364
221151,33534
221151,296828
221151,1496
221151,11178
221151,1462
221151,11262
221151,297884
221151,1346
221151,297510
221151,63510
221151,50256
221151,50262
221151,56486
221151,63294
221151,63714
221151,296062
221151,46440
221151,50716
221151,60978
221151,296440
221151,296978
221151,28924
221151,52754
221151,52124
220170,296284
220170,296442
220170,297360
220170,30496
220170,30500
220170,32494
220170,48500
220170,50258
220170,50718
220170,52674
220170,56484
220170,297542
220170,61542
220170,296340
220170,296342
220170,59820
220170,59822
220170,297802
220170,1304
220170,21952
220170,25644
220170,35848
220170,54094
220170,32364
220170,33534
220170,296828
220170,1496
220170,11178
220170,1462
220170,11262
220170,297884
220170,1346
220170,297510
220170,63510
220170,50256
220170,50262
220170,56486
220170,63294
220170,63714
220170,296062
220170,46440
220170,50716
220170,60978
220170,296440
220170,296978
220170,28924
220170,52754
220170,52124
219522,297542
219522,61542
219522,296340
219522,296342
219522,59820
219522,59822
219522,297802
219522,1304
219522,21952
219522,25644
219522,35848
219522,54094
219522,32364
219522,33534
219522,296828
219522,1496
219522,11178
219522,1462
219522,11262
219522,297884
219522,1346
219522,63714
219522,296062
219030,297542
219030,61542
219030,296340
219030,296342
219030,59820
219030,59822
219030,297802
219030,1304
