250782,33534
203181,11262
157398,33534
157398,11262
155055,33534
247134,11262
155055,11262
244479,11262
250782,11262
247134,33534
209697,11262
162624,11262
232788,11262
165126,33534
209697,33534
232788,33534
248706,11262
219450,33534
211047,11262
230286,11262
155337,11262
214998,11262
155337,33534
188847,11262
230286,33534
188847,33534
166005,11262
154635,33534
230331,11262
166005,33534
247029,11262
227223,11262
230331,33534
227223,33534
154635,11262
204483,11262
237675,11262
249687,11262
237675,33534
164871,11262
153675,33534
205815,33534
205815,11262
207822,11262
243390,33534
154008,33534
242439,11262
201741,11262
249687,33534
203466,33534
205947,11262
201741,33534
247029,33534
203466,11262
154551,33534
154551,11262
203259,11262
203259,33534
243477,33534
155100,11262
240924,33534
155100,33534
204057,11262
240924,11262
204057,33534
164640,11262
203055,11262
248205,33534
248205,11262
203055,33534
214998,33534
154008,11262
242439,33534
205947,33534
182556,11262
188637,33534
188961,11262
252177,11262
178818,33534
232452,33534
212550,11262
222894,33534
69060,11262
222894,11262
203820,33534
69060,33534
203820,11262
154509,11262
183450,11262
154509,33534
209970,33534
250974,11262
250974,33534
209970,11262
159831,33534
211632,11262
212550,33534
172419,33534
159831,11262
154146,33534
211632,33534
206616,33534
154146,11262
242409,11262
242409,33534
154560,33534
252177,33534
153672,11262
204717,11262
204717,33534
252405,11262
244575,33534
252405,33534
211047,33534
174195,11262
174195,33534
159330,11262
159330,33534
154374,11262
154374,33534
249063,11262
235842,11262
211812,11262
249063,33534
214194,33534
251169,11262
247239,11262
251169,33534
212397,11262
207396,11262
214194,11262
212397,33534
251766,11262
232452,11262
183450,33534
65067,11262
249222,11262
205353,11262
207396,33534
249222,33534
191250,11262
205353,33534
250362,11262
191250,33534
203151,11262
157710,33534
236823,33534
203151,33534
220713,11262
162624,33534
153084,11262
195063,33534
236823,11262
195063,11262
157710,11262
218265,33534
153084,33534
192735,33534
154560,11262
192735,11262
188961,33534
204759,11262
180195,33534
204759,33534
201030,11262
247239,33534
248550,11262
206616,11262
248550,33534
191232,11262
244575,11262
238887,33534
201030,33534
238887,11262
210168,33534
210168,11262
207387,33534
220713,33534
247374,11262
180672,33534
156024,33534
250362,33534
207387,11262
244479,33534
180672,11262
247374,33534
191232,33534
156024,11262
180195,11262
207822,33534
219420,11262
153675,11262
216123,33534
216123,11262
88920,11262
244065,33534
154812,11262
153882,11262
88920,33534
153882,33534
154740,11262
64764,33534
154797,11262
153888,11262
153423,11262
189009,33534
154797,33534
153423,33534
220095,11262
64764,11262
61908,11262
212256,33534
154887,11262
181746,33534
220095,33534
154887,33534
61908,33534
212256,11262
154740,33534
244065,11262
198792,33534
154812,33534
249081,33534
249297,11262
210111,33534
222540,11262
198792,11262
195582,11262
66879,33534
66879,11262
195582,33534
63873,33534
189009,11262
176595,11262
63873,11262
153888,33534
176595,33534
65328,11262
65328,33534
238611,33534
154035,11262
222540,33534
154035,33534
238611,11262
249081,11262
128685,11262
128685,33534
179790,11262
179790,33534
210810,33534
154518,11262
246150,33534
64860,33534
183675,11262
64299,33534
186384,11262
154041,11262
183675,33534
149634,11262
246150,11262
205659,33534
154041,33534
186384,33534
205659,11262
162792,33534
154167,11262
149634,33534
203784,11262
162792,11262
203784,33534
154167,33534
238875,11262
71301,33534
238875,33534
71301,11262
188937,33534
64860,11262
183459,33534
244866,11262
171939,11262
155556,11262
154518,33534
155556,33534
153279,11262
165687,11262
153279,33534
210810,11262
165687,33534
233427,11262
243954,33534
233427,33534
188685,11262
183459,11262
171939,33534
243954,11262
188685,33534
181746,11262
163578,11262
244866,33534
163578,33534
190113,11262
248064,11262
64299,11262
190113,33534
216981,33534
210111,11262
219420,33534
208068,33534
154821,33534
186990,33534
249159,33534
186990,11262
165744,33534
165744,11262
163131,33534
163131,11262
154707,33534
247878,11262
154707,11262
244092,11262
249159,11262
153867,11262
239577,33534
239577,11262
153867,33534
61347,33534
206838,11262
206838,33534
61347,11262
209829,11262
238068,11262
210141,33534
203661,33534
154821,11262
244869,11262
233961,33534
248064,33534
155403,33534
181371,11262
181371,33534
153288,11262
217872,33534
66336,11262
153288,33534
204483,33534
154383,11262
243390,11262
154383,33534
217872,11262
208473,11262
234120,11262
208473,33534
236115,11262
247878,33534
177873,11262
244869,33534
66336,33534
177873,33534
236115,33534
208068,11262
164871,33534
234120,33534
238068,33534
209829,33534
173940,11262
210141,11262
157080,33534
245826,11262
183786,11262
211740,33534
207996,11262
179838,33534
210627,11262
155016,11262
195894,33534
179838,11262
210627,33534
164007,33534
166362,11262
233961,11262
164007,11262
154578,33534
166362,33534
154578,11262
228564,11262
216981,11262
211740,11262
228564,33534
195894,11262
245826,33534
249297,33534
155016,33534
157080,11262
210978,33534
65052,33534
200364,11262
210120,33534
203661,11262
200364,33534
210120,11262
244092,33534
223776,11262
153720,33534
223776,33534
65052,11262
207996,33534
153720,11262
210978,11262
181704,11262
181704,33534
203511,11262
198552,33534
203511,33534
212181,33534
198552,11262
183786,33534
194790,33534
212181,11262
194790,11262
191553,33534
219450,11262
204093,11262
162843,33534
183789,33534
248871,33534
184485,11262
187650,11262
227295,11262
204222,33534
72645,11262
184674,11262
153138,33534
252618,11262
205959,11262
251766,33534
153792,33534
197676,11262
231096,33534
175239,33534
253146,11262
227295,33534
207219,33534
198855,33534
60864,33534
183789,11262
175266,11262
198855,11262
248598,33534
231663,33534
253335,11262
210342,33534
204222,11262
188106,11262
212595,33534
210876,11262
219381,11262
178761,11262
184113,11262
219381,33534
187974,33534
177921,11262
251121,11262
188106,33534
231900,11262
189045,11262
154077,33534
231096,11262
184485,33534
253308,11262
175239,11262
153138,11262
211683,11262
187650,33534
251142,33534
154494,11262
247548,11262
164337,33534
128469,11262
204054,33534
67827,33534
128469,33534
183912,33534
67827,11262
179496,11262
198057,33534
154077,11262
207216,11262
207216,33534
204762,33534
231900,33534
183912,11262
219132,11262
175266,33534
60864,11262
241263,33534
207219,11262
240852,33534
184113,33534
179496,33534
162843,11262
176643,11262
248598,11262
241263,11262
248871,11262
247548,33534
253146,33534
253335,33534
253308,33534
204762,11262
198945,11262
153312,33534
67056,11262
184698,11262
184698,33534
154494,33534
153312,11262
240852,11262
198057,11262
67158,11262
72645,33534
219132,33534
67158,33534
189045,33534
253053,11262
184674,33534
203094,33534
248724,11262
212595,11262
181593,11262
246711,33534
242505,33534
167571,11262
235458,11262
235458,33534
217002,11262
253506,11262
218958,33534
165717,11262
216033,33534
192300,11262
197676,33534
212574,11262
167571,33534
246711,11262
251142,11262
219030,11262
185067,11262
61353,33534
176643,33534
178761,33534
68676,33534
153792,11262
235842,33534
204054,11262
191553,11262
208449,11262
242505,11262
208449,33534
216033,11262
210171,11262
227988,11262
218958,11262
210171,33534
67056,33534
234972,11262
252618,33534
204093,33534
248724,33534
68676,11262
210876,33534
234972,33534
244005,33534
192300,33534
175878,33534
217002,33534
155403,11262
253053,33534
219030,33534
173940,33534
211812,33534
210342,11262
205959,33534
175878,11262
188265,33534
211683,33534
165717,33534
164337,11262
178818,11262
203094,11262
181593,33534
251235,11262
231663,11262
153672,33534
212574,33534
185067,33534
234018,33534
244005,11262
251121,33534
188265,11262
187974,11262
251235,33534
177921,33534
198945,33534
227988,33534
234093,63510
208881,60978
234093,50716
207399,60978
234093,60978
207399,63510
208488,60978
208599,50716
203106,63510
211950,63510
210393,50716
208881,63510
207399,50716
208881,50716
210393,60978
208872,50716
208488,50716
208599,60978
72900,60978
211950,50716
208599,63510
72900,63510
208488,63510
203106,50716
72900,50716
208872,60978
208872,63510
203106,60978
210393,63510
211950,60978
197595,59822
197595,61542
203673,61542
181101,1304
175293,1304
172161,61542
197595,1304
25743,61542
25743,1304
25743,59822
157185,1304
172161,59822
164661,1304
183576,61542
183576,59822
183576,1304
183573,1304
183573,59822
183573,61542
211125,1304
211125,59822
164661,61542
164661,59822
211125,61542
172161,1304
164064,1304
164064,59822
164064,61542
203175,61542
208794,1304
208794,59822
203175,59822
203175,1304
208794,61542
250434,61542
166128,61542
250434,59822
164541,1304
250434,1304
154275,61542
199044,61542
199044,59822
199044,1304
173667,61542
173667,59822
173667,1304
202638,1304
202638,59822
208812,61542
202638,61542
208812,59822
208812,1304
224169,61542
157185,61542
157185,59822
154275,59822
154275,1304
164541,59822
166128,1304
166128,59822
175293,59822
181101,59822
154665,59822
61344,61542
174468,61542
186174,1304
205995,1304
193542,1304
208347,1304
174468,59822
174468,1304
186174,61542
198867,1304
198867,59822
154890,61542
184950,1304
166356,1304
184950,59822
154245,1304
226662,61542
166356,59822
186174,59822
154665,1304
154245,59822
224169,59822
61344,59822
203460,61542
193542,61542
215247,59822
215247,1304
203460,59822
203460,1304
167514,59822
224169,1304
61344,1304
208347,61542
167514,61542
167514,1304
193542,59822
205995,61542
154665,61542
208347,59822
166356,61542
215247,61542
187101,61542
181101,61542
154890,1304
153303,59822
154245,61542
198867,61542
184950,61542
187101,1304
153303,1304
153303,61542
187101,59822
175293,61542
186987,61542
154890,59822
205995,59822
164541,61542
186987,59822
203673,1304
186987,1304
203673,59822
226662,59822
226662,1304
162810,3382
194601,3382
186933,60978
194601,60978
71274,50716
71271,50716
194601,63510
204189,60978
71271,60978
162810,63510
204189,63510
162810,60978
71271,3382
194601,50716
206952,50716
204189,3382
206952,63510
204189,50716
71274,60978
210615,63510
206952,60978
210615,60978
71274,3382
71274,63510
206952,3382
210615,3382
154713,50716
186933,3382
210615,50716
186933,63510
71271,63510
186933,50716
154713,63510
162810,50716
154713,60978
154713,3382
203709,59822
229341,59822
241203,59822
208479,59822
205188,1304
203532,1304
148782,59822
251631,59822
203709,1304
241203,1304
210129,59822
205731,1304
148782,1304
251631,1304
203574,1304
229521,59822
196455,61542
208476,1304
208476,59822
208476,61542
148782,61542
208899,1304
203574,59822
63582,61542
203574,61542
196455,59822
205188,59822
196455,1304
229341,1304
208479,61542
210129,61542
205731,59822
229521,1304
205188,61542
59703,61542
216648,61542
241203,61542
208554,59822
208554,61542
203889,1304
242571,59822
242571,1304
246618,1304
208899,61542
246618,59822
246618,61542
203889,59822
192756,59822
242412,61542
208503,1304
208503,59822
203889,61542
208503,61542
229521,61542
242412,59822
192756,61542
242412,1304
208761,1304
61215,61542
208761,59822
235191,1304
235191,59822
235191,61542
61215,59822
208806,61542
208554,1304
208806,59822
63582,1304
199860,61542
199860,59822
199860,1304
252375,61542
212505,61542
157680,61542
203709,61542
229341,61542
63582,59822
252375,59822
157680,59822
252375,1304
157680,1304
208806,1304
203532,59822
203058,61542
192756,1304
203328,61542
203058,59822
208899,59822
216648,59822
203058,1304
203328,59822
216648,1304
203328,1304
242571,61542
210129,1304
246627,1304
208479,1304
208545,61542
208545,59822
235380,61542
208533,61542
235380,59822
244878,1304
244878,59822
244878,61542
208893,1304
203502,1304
208533,59822
208533,1304
235380,1304
203301,1304
246216,61542
208545,1304
203388,61542
208821,59822
208572,61542
221196,61542
222306,1304
212337,1304
208524,1304
221196,59822
221196,1304
212337,59822
203502,59822
208524,59822
208572,59822
208572,1304
212337,61542
208524,61542
208893,59822
208821,61542
203301,59822
205731,61542
205728,1304
211542,59822
212571,61542
200508,61542
200508,59822
200508,1304
205728,59822
212571,59822
227115,1304
212571,1304
211542,1304
195507,1304
195507,59822
59703,1304
195507,61542
205728,61542
211542,61542
208821,1304
227115,59822
203301,61542
208485,1304
208485,59822
223554,61542
227115,61542
211989,61542
211989,59822
223554,1304
211989,1304
237765,1304
237765,59822
237765,61542
223554,59822
208485,61542
203388,59822
208521,1304
219456,1304
220170,1304
208584,59822
59703,59822
222306,61542
203100,61542
208584,61542
246627,59822
246627,61542
208584,1304
220170,59822
205665,61542
246339,1304
246339,59822
205665,59822
208740,61542
208506,61542
208626,61542
208521,59822
61629,59822
251085,1304
203532,61542
211947,1304
208626,1304
61629,1304
251631,61542
208626,59822
251085,61542
211947,59822
61629,61542
251085,59822
211947,61542
208506,1304
208506,59822
220170,61542
246339,61542
208893,61542
207390,61542
208560,59822
203502,61542
207390,1304
208560,61542
207390,59822
208740,1304
219456,61542
205665,1304
219456,59822
208617,61542
208617,59822
203388,1304
208617,1304
208521,61542
208560,1304
208482,1304
246216,59822
212505,59822
246216,1304
208482,59822
208740,59822
205122,61542
203052,1304
203052,59822
208482,61542
205122,59822
203100,1304
222306,59822
205122,1304
203052,61542
203100,59822
208761,61542
61215,1304
251382,1304
2061063,59822
201564,61542
203322,59822
159027,1304
203127,59822
159027,59822
222516,59822
2061063,1304
66378,1304
66378,59822
201564,59822
66378,61542
252210,61542
222516,61542
159027,61542
192768,1304
203127,1304
203310,61542
221526,61542
203127,61542
208590,61542
251721,61542
203706,1304
129153,61542
249795,59822
249795,1304
205662,1304
222516,1304
205662,59822
129204,1304
203727,59822
210441,1304
201564,1304
208590,1304
211548,59822
129204,61542
252210,1304
203322,1304
252210,59822
203706,59822
205662,61542
192768,59822
210441,59822
249795,61542
251202,59822
201837,1304
201837,59822
208500,61542
208500,59822
250629,61542
208500,1304
250629,59822
252774,61542
203727,1304
251202,61542
252774,59822
252774,1304
251202,1304
203727,61542
224145,61542
200502,61542
201837,61542
203316,61542
192768,61542
203316,59822
203310,59822
203322,61542
210690,1304
192771,1304
208566,1304
192771,59822
208566,59822
2061063,61542
210690,59822
192771,61542
208566,61542
203316,1304
203310,1304
200502,59822
211548,61542
210690,61542
203706,61542
250629,1304
224145,1304
210441,61542
221526,59822
129204,59822
208536,59822
203112,61542
197799,59822
208911,1304
238377,59822
208536,61542
197799,1304
238377,1304
240990,61542
208539,1304
208911,59822
221526,1304
208536,1304
129153,1304
208491,61542
158016,1304
221151,61542
251382,59822
221151,59822
251721,1304
208911,61542
238377,61542
208539,59822
208590,59822
200502,1304
238689,61542
238689,59822
238689,1304
211548,1304
210846,1304
210678,61542
210846,59822
203064,1304
208539,61542
208722,59822
203064,59822
210846,61542
210678,59822
210678,1304
197799,61542
203064,61542
